pmid	doi	title	abstract	year	month	day	jabbrv	journal	keywords	lastname	firstname
18080911	10.1080/10826060701774361	Effect of immobilization on kinetic and thermodynamic characteristics of sulfide oxidase from Arthrobacter species.	In order to determine the impact of immobilization on biocatalytic efficacy of sulfide oxidase, the kinetic and thermodynamic properties of native and DEAE-cellulose immobilized sulfide oxidase from Arthrobacter species FR-3 were evaluated. Immobilization increased the catalytic efficiency of sulfide oxidase by producing a lower Michaelis-Menten constant (Km) and a higher rate of catalysis (Vmax) at different temperatures. The first-order kinetic analysis of thermal denaturation demonstrated that the values of enthalpy (delta H*d) and entropy (delta S*d) of immobilized sulfide oxidase were lower than the native enzyme, confirming the thermal stabilization of sulfide oxidase by immobilization. The delta H*d and delta S*d of the immobilized enzyme at 35 degrees C were 138.07 kJ/mol and 122.04 J/K/mol, respectively. These results suggest that immobilization made the sulfide oxidase from Arthrobacter sp. FR-3 thermodynamically more efficient for catalysis of sulfide oxidation.	2008	4	3	Prep Biochem Biotechnol	Preparative biochemistry &amp; biotechnology	Arthrobacter; Catalysis; Enzyme Activation; Enzyme Stability; Enzymes, Immobilized; Hydrogen-Ion Concentration; Kinetics; Oxidation-Reduction; Oxidoreductases Acting on Sulfur Group Donors; Thermodynamics	Mohapatra	Bidyut R
17912580	10.1007/s00248-007-9313-3	Arbuscular mycorrhizal fungi and rhizospheric bacteria diversity along an altitudinal gradient in South American Puna grassland.	Rhizospheric soil samples were taken from Puna native grasses along an altitudinal gradient. Biodiversity of arbuscular mycorrhizal fungi (AMF) and associated bacteria was analyzed considering altitude and grasses photosynthetic pathways (metabolic type C3, C4). Cultivation-dependent approaches were applied to obtain further information about the phylogeny of the dominating cultivable aerobic-heterotrophic bacteria communities present in rhizospheric soil samples. In average, the bacterial count ranged between 1.30 x 10(2) and 8.66 x 10(4) CFU g(-1) of dry weight of soil. Individual bacterial colonies of aerobic heterotrophic bacteria grown on R2A medium were morphologically grouped and identified as typical soil bacteria belonging to the genera Bacillus, Pseudomonas, and Arthrobacter. Ten AMF taxa were found: Acaulospora sp., A. laevis, A. spinosa, Gigaspora sp., Gi. ramisporophora, Glomus sp., Gl. aggregatum, Gl. ambisporum, Gl. sinuosum, and Scutellospora biornata. AMF diversity dec	2008	10	24	Microb Ecol	Microbial ecology	Altitude; Analysis of Variance; Bacteria; Biodiversity; Colony Count, Microbial; DNA, Bacterial; Molecular Sequence Data; Mycorrhizae; Poaceae; Soil Microbiology; South America	Lugo	M A
20060643	10.1016/j.jhazmat.2009.12.058	Heavy metal resistance in Arthrobacter ramosus strain G2 isolated from mercuric salt-contaminated soil.	Present study describes isolation of a multiple metal-resistant Arthrobacter ramosus strain from mercuric salt-contaminated soil. The isolate was found to resist and bioaccumulate several metals, such as cadmium, cobalt, zinc, chromium and mercury. Maximum tolerated concentrations for above metals were found to be 37, 525, 348, 1530 and 369 microM, respectively. The isolate could also reduce and detoxify redox-active metals like chromium and mercury, indicating that it has great potential in bioremediation of heavy metal-contaminated sites. Chromate reductase and mercuric reductase (MerA) activities in protein extract of the culture were found to be 2.3 and 0.17 units mg(-1) protein, respectively. MerA enzyme was isolated from the culture by (NH(4))(2)SO(4) precipitation followed by dye affinity chromatography and its identity was confirmed by nano-LC-MS/MS. Its monomeric molecular weight, and optimum pH and temperature were 57kDa, 7.4 and 55 degrees C, respectively. Thus, the enzyme w	2010	6	9	J Hazard Mater	Journal of hazardous materials	Arthrobacter; Biodegradation, Environmental; Hazardous Substances; Kinetics; Mercury; Metals, Heavy; Oxidation-Reduction; Oxidoreductases; Soil Microbiology; Soil Pollutants	Bafana	Amit
19996699		Isolation of an isocarbophos-degrading strain of Arthrobacter sp. scl-2 and identification of the degradation pathway.	Isocarbophos is a widely used organophosphorus insecticide that has caused environmental pollution in many areas. However, degradation of isocarbophos by pure cultures has not been extensively studied, and the degradation pathway has not been determined. In this paper, a highly effective isocarbophos-degrading strain, scl-2, was isolated from isocarbophos-polluted soil. Strain scl-2 was preliminarily identified as Arthrobacter sp. based on its morphological, physiological, and biochemical properties, as well as 16S rDNA analysis. Strain scl-2 could utilize isocarbophos as its sole source of carbon and phosphorus for growth. One hundred mg/l isocarbophos could be degraded to a nondetectable level in 18 h by scl-2 in cell culture, and isofenphos-methyl, profenofos, and phosmet could also be degraded. During the degradation of isocarbophos, the metabolites isopropyl salicylate, salicylate, and gentisate were detected and identified based on MS/MS analysis and their retention times in HPLC	2010	6	16	J Microbiol Biotechnol	Journal of microbiology and biotechnology	Arthrobacter; Biodegradation, Environmental; Dioxygenases; Insecticides; Malathion; Metabolic Networks and Pathways; Molecular Sequence Data; Organothiophosphates; Organothiophosphorus Compounds; Phosmet; Phylogeny; RNA, Ribosomal, 16S; Salicylates; Soil Microbiology; Soil Pollutants; Time Factors; cis-trans-Isomerases	Rong	Li
19959291	10.1016/j.jhazmat.2009.11.022	Complete degradation of di-n-octyl phthalate by biochemical cooperation between Gordonia sp. strain JDC-2 and Arthrobacter sp. strain JDC-32 isolated from activated sludge.	Two bacterial strains were isolated from activated sludge using mixtures of phthalic acid esters (PAEs) as the sole source of carbon and energy. One of the isolates was identified as Gordonia sp. strain JDC-2 and the other as Arthrobacter sp. strain JDC-32, mainly through 16S rRNA gene sequence analysis. Gordonia sp. strain JDC-2 rapidly degraded di-n-octyl phthalate (DOP) into phthalic acid (PA), which accumulated in the culture medium. Arthrobacter sp. strain JDC-32 degraded PA but not DOP. The co-culture of Gordonia sp. strain JDC-2 and Arthrobacter sp. strain JDC-32 degraded DOP completely by overcoming the degradative limitations of each species alone. The biochemical pathway of DOP degradation by Gordonia sp. strain JDC-2 was proposed based on the identified degradation intermediates. The results suggest that DOP is completely degraded by the biochemical cooperation of different microorganisms isolated from activated sludge.	2010	5	18	J Hazard Mater	Journal of hazardous materials	Arthrobacter; Biodegradation, Environmental; Coculture Techniques; Gordonia Bacterium; Phthalic Acids; Sewage	Wu	Xueling
19938612		[Monosaccharide composition of exopolymer complex of bacteria-destructors of protective coatings].	Monosaccharide composition of exopolymer complex (EPC) ofbacteria-destructors of protective coatings Pseudomonas sp. T/, Pseudomonas sp. 109, Arthrobacter sp. 102 has been studied. It is established that monosaccharide composition of exopolymer complex of bacteria is different and depends on the bacteria growth model. It is mainly represented by penthoses and hexoses. Glucose, galactose, arabinose, which are determined in EPC of biofilm and plankton of all studied bacteria, are dominating monosaccharides. Glucose content in the biofilm is from 22.6% to 39%; galactose--from 17% to 26.4%; arabinose--from 0.4 to 31.6%. Mannose is also synthesized by the studied bacteria, but in less quantity than other monosaccharides. Rhibose is found in EPC of Pseudomonas sp. st. 109, xylose--EPC biofilm of all studied bacteria.	2010	4	9	Mikrobiol Z	Mikrobiolohichnyi zhurnal (Kiev, Ukraine : 1993)	Arthrobacter; Biofilms; Biopolymers; Corrosion; Manufactured Materials; Monosaccharides; Pseudomonas; Steel	Zanina	V V
19927831		[Isolation and identification of four DBP-degrading strains and molecular cloning of the degradation genes].	Four di-butyl-phthalate(DBP)-degrading bacterial strains, JDC-1, JDC-8, JDC-9 and JDC-12, were isolated from soil. The strains were gram positive. The 16S rRNA sequence analysis revealed that the four strains had similarities of 99% with Arthrobacter sp.. According to the morphologic, physiobiochemical characteristics and the analysis of their 16S rRNA, all the four strains were identified as Arthrobacter sp.. A 900 bp DNA fragment was obtained from the four strains by PCR amplified and clone. When compared with the large subunit of phthalate dioxygenase gene (phtA) of Arthrobacter keyseri, more than 96% similarities were evident in the nucleotide sequences. The optimal growth conditions and degradation rates of DBP were tested and the result indicated that the optimal growth conditions of the four bacteria strains were pH 7.0-8.5 and 30-35 degrees C. All the four bacteria strains performed efficiently for DBP degrading capabilities under optimal conditions. The most efficient strain J	2010	10	26	Huan Jing Ke Xue	Huan jing ke xue= Huanjing kexue	Amino Acid Sequence; Arthrobacter; Bacterial Proteins; Biodegradation, Environmental; Cloning, Molecular; Dibutyl Phthalate; Genes, Bacterial; Molecular Sequence Data; Oxygenases; RNA, Ribosomal, 16S; Soil Microbiology; Soil Pollutants	Wu	Xue-Ling
19924926	10.1021/es9013618	C and N isotope fractionation suggests similar mechanisms of microbial atrazine transformation despite involvement of different enzymes (AtzA and TrzN).	Transformation of atrazine to hydroxyatrazine in the environment may be underestimated by current assessment schemes since immobilization and further transformation of the metabolite can render parent-to-daughter compound ratios unreliable. This study reports significant C and N isotope fractionation of atrazine in transformation to hydroxyatrazine by Chelatobacter heintzii, Pseudomonas sp. ADP, and Arthrobacter aurescens TC1 highlighting an alternative approach to detecting this natural transformation pathway. Indistinguishable dual isotope slopes big up tri, open (= delta(15)N/delta(13)C approximately epsilon(N)/epsilon(C)) for Chelatobacter heintzii (-0.65 +/- 0.08) and Arthrobacter aurescens TC1 (-0.61 +/- 0.02) suggest the same biochemical transformation mechanism despite different hydrolyzing enzymes (AtzA versus TrzN). With Pseudomonas sp. ADP (also AtzA) significantly smaller fractionation indicates masking effects by steps prior to enzyme catalysis, while a distinguishable big	2009	12	17	Environ Sci Technol	Environmental science &amp; technology	Atrazine; Bacteria; Biotransformation; Carbon; Carbon Isotopes; Chemical Fractionation; Environment; Hydrogen-Ion Concentration; Hydrolysis; Kinetics; Nitrogen; Nitrogen Isotopes; Temperature	Meyer	Armin H
19889645	10.1074/jbc.M109.041285	X-ray crystallographic analysis of the 6-aminohexanoate cyclic dimer hydrolase: catalytic mechanism and evolution of an enzyme responsible for nylon-6 byproduct degradation.	We performed x-ray crystallographic analyses of the 6-aminohexanoate cyclic dimer (Acd) hydrolase (NylA) from Arthrobacter sp., an enzyme responsible for the degradation of the nylon-6 industry byproduct. The fold adopted by the 472-amino acid polypeptide generated a compact mixed alpha/beta fold, typically found in the amidase signature superfamily; this fold was especially similar to the fold of glutamyl-tRNA(Gln) amidotransferase subunit A (z score, 49.4) and malonamidase E2 (z score, 44.8). Irrespective of the high degree of structural similarity to the typical amidase signature superfamily enzymes, the specific activity of NylA for glutamine, malonamide, and indoleacetamide was found to be lower than 0.5% of that for Acd. However, NylA possessed carboxylesterase activity nearly equivalent to the Acd hydrolytic activity. Structural analysis of the inactive complex between the activity-deficient S174A mutant of NylA and Acd, performed at 1.8 A resolution, suggested the following enz	2010	1	26	J Biol Chem	The Journal of biological chemistry	Amidohydrolases; Amino Acid Substitution; Arthrobacter; Bacterial Proteins; Biodegradation, Environmental; Caprolactam; Crystallography, X-Ray; Hydrogen Bonding; Mutation, Missense; Polymers; Protein Folding; Protein Structure, Secondary; Structure-Activity Relationship	Yasuhira	Kengo
19880631	10.1099/ijs.0.017178-0	Arthrobacter alpinus sp. nov., a psychrophilic bacterium isolated from alpine soil.	An aerobic, Gram-reaction-positive, non-motile, psychrophilic bacterium, designated strain S6-3(T), was isolated from alpine soil. Cells exhibited a rod-coccus growth cycle and produced a yellow pigment. Growth occurred at 1-25 degrees C. Phylogenetic analysis based on 16S rRNA gene sequences showed that strain S6-3(T) was related to members of the genus Arthrobacter, sharing highest sequence similarities with the type strains of Arthrobacter psychrolactophilus (97.9 %) and Arthrobacter stackebrandtii (97.6 %). Strain S6-3(T) had MK-9(H(2)) as the major menaquinone and anteiso-C(15 : 0) as the major fatty acid. The cell-wall peptidoglycan was of type A3alpha l-Lys-l-Thr-Ala(3). The predominant cell-wall sugars were galactose and rhamnose. The genomic DNA G+C content of strain S6-3(T) was 61.9 mol%. On the basis of phenotypic characteristics, phylogenetic analysis and DNA-DNA relatedness data, strain S6-3(T) is considered to represent a novel species of the genus Arthrobacter, for which	2010	11	3	Int J Syst Evol Microbiol	International journal of systematic and evolutionary microbiology	Arthrobacter; Cold Temperature; DNA, Bacterial; DNA, Ribosomal; Fatty Acids; Molecular Sequence Data; Phylogeny; RNA, Ribosomal, 16S; Soil Microbiology	Zhang	De-Chao
19837837	10.1128/AEM.00171-09	Analysis of two gene clusters involved in the degradation of 4-fluorophenol by Arthrobacter sp. strain IF1.	Arthrobacter sp. strain IF1 is able to grow on 4-fluorophenol (4-FP) as a sole source of carbon and energy. To clone the 4-FP degradation genes, DNA libraries were constructed and screened with a probe obtained by PCR using primers designed on the basis of conserved regions of aromatic two-component monooxygenases. Sequencing of positive clones yielded two gene clusters, each harboring a gene encoding a monooxygenase with high sequence similarity to the oxygenase component of 4-nitrophenol and 4-chlorophenol monooxygenase systems. Both these monooxygenase genes were differentially expressed during growth on 4-FP, as revealed by Northern blotting and reverse transcription-PCR. One cluster also contained a gene for a flavin reductase. The monooxygenase and reductase were purified from Escherichia coli cells expressing the corresponding genes, and together they catalyzed NADH-dependent hydroxylation and dehalogenation of 4-halophenols. The results indicate that strain IF1 transforms 4-FP 	2010	3	29	Appl Environ Microbiol	Applied and environmental microbiology	Arthrobacter; Biodegradation, Environmental; Environmental Pollutants; Escherichia coli; Genes, Bacterial; Molecular Sequence Data; Multigene Family; Oxygenases; Phenols	Ferreira	Maria Isabel M
19822421	10.1016/j.biortech.2009.09.071	Soil bacterial communities in constructed wetlands treated with swine wastewater using PCR-DGGE technique.	Marsh-pond-marsh (MPM) constructed wetlands were designed for the treatment of swine wastewater. The goal of this study was to characterize bacterial communities in these wetlands and determine the nutrient removal from influent to effluent. Surface soil samples were collected and analyzed by culture-dependent and culture-independent techniques. The results showed that the bacterial colony forming units (CFU) and the average concentrations of total nitrogen, NH(4)(+), total phosphorous (TP) and PO(4)(3-) from the influent to the effluent decreased. The NH(4)(+) and the PO(4)(3-) concentrations showed the most dramatic changes, with decreases of 39.97% and 16.92%, respectively. Data of culture-independent samples produced by using PCR-denaturing gradient gel electrophoresis (DGGE) technique showed that the Shannon diversity index and richness decreased significantly (P&lt;0.05) from influent to effluent. Bacterium species distributions strongly correlated with the concentrations of TP, 	2010	1	27	Bioresour Technol	Bioresource technology	Animals; Bacteria; Biodiversity; Cluster Analysis; Colony Count, Microbial; Electrophoresis, Agar Gel; Environment; Nucleic Acid Denaturation; Phylogeny; Polymerase Chain Reaction; Principal Component Analysis; RNA, Ribosomal, 16S; Soil Microbiology; Sus scrofa; Waste Disposal, Fluid; Wetlands	Dong	Xiuli
19783612	10.1099/ijs.0.012989-0	Arthrobacter antarcticus sp. nov., isolated from an Antarctic marine sediment.	A bacterial strain, SPC26(T), was isolated from a sediment sample of the Southern Ocean off Antarctica. The strain was Gram-staining- and catalase-positive and contained lysine and alanine in the cell-wall peptidoglycan. The major cellular fatty acids were anteiso-C......:... (54.92...%), iso-C......:... (11.47...%), anteiso-C......:... (6.48...%) and anteiso-C......:... (6.38...%) and the major menaquinones were MK-8, MK-9 and MK-10. The major polar lipids were phosphatidylethanolamine and diphosphatidylglycerol. The G+C content was 68 .. 0.5 mol%. Based on 16S rRNA gene sequence similarities, the nearest phylogenetic neighbours of strain SPC26(T) were identified as Arthrobacter gangotriensis Lz1y(T) (98.8...%), A. sulfureus DSM 20167(T) (98.6...%), A. psychrophenolicus DSM 15454(T) (97.9...%) and A. kerguelensis KGN15(T) (97.5). With these strains, strain SPC26(T) exhibited DNA-DNA relatedness values of 36, 21, 12 and 10...%, respectively. Therefore, on the basis of 16S rRNA gene seq	2011	1	24	Int J Syst Evol Microbiol	International journal of systematic and evolutionary microbiology	Alanine; Antarctic Regions; Arthrobacter; Bacterial Typing Techniques; Base Composition; Catalase; Cell Wall; Cluster Analysis; DNA, Bacterial; DNA, Ribosomal; Fatty Acids; Geologic Sediments; Lysine; Molecular Sequence Data; Nucleic Acid Hybridization; Peptidoglycan; Phospholipids; Phylogeny; Quinones; RNA, Ribosomal, 16S; Sequence Analysis, DNA	Pindi	Pavan Kumar
19778353	10.1111/j.1365-2672.2009.04522.x	Characteristics and function of Alcaligenes sp. NBRC 14130 esterase catalysing the stereo-selective hydrolysis of ethyl chrysanthemate.	Alcaligenes sp. NBRC 14130 was found as a strain hydrolysing a mixture of (+/-)-trans- and (+/-)-cis ethyl chrysanthemates to (1R,3R)-(+)-trans-chrysanthemic acid. The Alcaligenes cells also have hydrolytic activity for 6-aminohexanoate-cyclic dimer (6-AHCD, 1,8-diazacyclotetradecane-2,9-dione). The correlation of function on the enzyme from the Alcaligenes strain with hydrolysis activities for both ethyl chrysanthemate and 6-AHCD was demonstrated. The esterase was purified to homogeneity. The purified esterase hydrolysed 20 mmol l(-1) ester including the four stereoisomers to the corresponding (+)-trans acid with a 37% molar conversion of ethyl (+)-trans chrysanthemate. The esterase showed high hydrolytic activity for various short-chain fatty acid esters, n-hexane amide and 6-AHCD. The amino acid sequence of the Alcaligenes esterase was identical to that of Arthrobacter 6-AHCD hydrolase (EC 3.5.2.12) and similar to that of fatty acid amide hydrolase (EC 3.5.1.4) from Rattus norvegicu	2011	8	15	J Appl Microbiol	Journal of applied microbiology	Alcaligenes; Amino Acid Sequence; Esterases; Hydrolysis; Mixed Function Oxygenases; Molecular Sequence Data; Pyrethrins; Sequence Alignment; Sequence Homology, Amino Acid; Substrate Specificity	Mitsukura	K
19771412	10.1007/s00203-009-0509-4	A new beta-galactosidase with a low temperature optimum isolated from the Antarctic Arthrobacter sp. 20B: gene cloning, purification and characterization.	A psychrotrophic bacterium producing a cold-adapted beta-galactosidase upon growth at low temperatures was classified as Arthrobacter sp. 20B. A genomic DNA library of strain 20B introduced into Escherichia coli TOP10F' and screening on X-Gal (5-bromo-4-chloro-3-indolyl-beta-D-galactopyranoside)-containing agar plates led to the isolation of beta-galactosidase gene. The beta-galactosidase gene (bgaS) encoding a protein of 1,053 amino acids, with a calculated molecular mass of 113,695 kDa. Analysis of the amino acid sequence of BgaS protein, deduced from the bgaS ORF, suggested that it is a member of the glycosyl hydrolase family 2. A native cold-adapted beta-galactosidase was purified to homogeneity and characterized. It is a homotetrameric enzyme, each subunit being approximately 116 kDa polypeptide as deduced from native and SDS-PAGE, respectively. The beta-galactosidase was optimally active at pH 6.0-8.0 and 25 degrees Celsius. P-nitrophenyl-beta-D-galactopyranoside (PNPG) is its pr	2010	3	19	Arch Microbiol	Archives of microbiology	Amino Acid Sequence; Antarctic Regions; Arthrobacter; Cloning, Molecular; Cold Temperature; DNA, Bacterial; Electrophoresis, Polyacrylamide Gel; Escherichia coli; Genes, Bacterial; Genomic Library; Kinetics; Molecular Sequence Data; Molecular Weight; Nitrophenylgalactosides; RNA, Ribosomal, 16S; Sequence Alignment; Sequence Analysis, DNA; Substrate Specificity; Temperature; beta-Galactosidase	Bia..kowska	Aneta Monika
19758450	10.1186/1471-2180-9-199	High-level chromate resistance in Arthrobacter sp. strain FB24 requires previously uncharacterized accessory genes.	The genome of Arthrobacter sp. strain FB24 contains a chromate resistance determinant (CRD), consisting of a cluster of 8 genes located on a 10.6 kb fragment of a 96 kb plasmid. The CRD includes chrA, which encodes a putative chromate efflux protein, and three genes with amino acid similarities to the amino and carboxy termini of ChrB, a putative regulatory protein. There are also three novel genes that have not been previously associated with chromate resistance in other bacteria; they encode an oxidoreductase (most similar to malate:quinone oxidoreductase), a functionally unknown protein with a WD40 repeat domain and a lipoprotein. To delineate the contribution of the CRD genes to the FB24 chromate [Cr(VI)] response, we evaluated the growth of mutant strains bearing regions of the CRD and transcript expression levels in response to Cr(VI) challenge. A chromate-sensitive mutant (strain D11) was generated by curing FB24 of its 96-kb plasmid. Elemental analysis indicated that chromate-e	2009	11	12	BMC Microbiol	BMC microbiology	Arthrobacter; Bacterial Proteins; Chromates; Chromium; Cloning, Molecular; DNA, Bacterial; Drug Resistance, Bacterial; Gene Expression Regulation, Bacterial; Genes, Bacterial; Genetic Complementation Test; Membrane Proteins; Multigene Family; Regulatory Elements, Transcriptional; Sequence Analysis, DNA	Henne	Kristene L
19734339	10.1128/AEM.01928-09	Isolation and identification of novel microcystin-degrading bacteria.	Of 31 freshwater bacterial isolates screened using the Biolog MT2 assay to determine their metabolism of the microcystin LR, 10 were positive. Phylogenetic analysis (16S rRNA) identified them as Arthrobacter spp., Brevibacterium sp., and Rhodococcus sp. This is the first report of microcystin degraders that do not belong to the Proteobacteria.	2010	2	2	Appl Environ Microbiol	Applied and environmental microbiology	Arthrobacter; Brevibacterium; Cluster Analysis; DNA, Bacterial; DNA, Ribosomal; Fresh Water; Microcystins; Molecular Sequence Data; Phylogeny; RNA, Ribosomal, 16S; Rhodococcus; Sequence Analysis, DNA	Manage	Pathmalal M
19708883	10.1111/j.1472-765X.2009.02696.x	ERIC-PCR-based strain-specific detection of phenol-degrading bacteria in activated sludge of wastewater treatment systems.	To evaluate the use of Enterobacterial Repetitive Intergenic Consensus PCR (ERIC-PCR)-derived probes and primers to specifically detect bacterial strains in an activated sludge microbial community. ERIC-PCR was performed on two phenol-degrading bacterial strains, Arthrobacter nicotianae P1-7 and Klebsiella sp. P8-14. Their amplicons were DIG labelled for use as probes and then hybridized with ERIC-PCR fingerprints. The results showed the distinct band patterns for both bacterial strains. Strain-specific PCR primers were designed based on the sequences of ERIC-PCR bands. The DNA of each of these strains was successfully detected from its mixture with activated sludge DNA, either by using their respective ERIC-PCR-based probes for hybridization or by using species-specific primers for amplification, with higher sensitivity by latter method. Two phenol-degrading bacterial strains were identified from a mixture of activated sludge by using ERIC-PCR-based methods. The study demonstrated tha	2009	11	9	Lett Appl Microbiol	Letters in applied microbiology	Biodegradation, Environmental; DNA Fingerprinting; DNA Primers; DNA, Bacterial; Enterobacteriaceae; Phenol; Polymerase Chain Reaction; Repetitive Sequences, Nucleic Acid; Sewage; Species Specificity; Waste Disposal, Fluid	Wang	L
19701667	10.1007/s00284-009-9464-1	Genetic diversity of plant growth promoting rhizobacteria isolated from rhizospheric soil of wheat under saline condition.	In this study, a total of 130 rhizobacteria was isolated from a saline infested zone of wheat rhizosphere, and screened for plant growth promoting (PGP) traits at higher salt (NaCl) concentrations (2, 4, 6, and 8%). The results revealed that 24 rhizobacterial isolates were tolerant at 8% NaCl. Although all the 24 salt tolerable isolates produced indole-3-acetic acid (IAA), while 10 isolates solubilized phosphorus, eight produced siderophore, and six produced gibberellin. However, only three isolates showed the production of 1-aminocyclopropane-1-carboxylate (ACC) deaminase. Diversity was analyzed through 16S rDNA-RFLP, and of these isolates with three tetra cutter restriction enzymes (HaeIII, AluI, and MspI), the representative cluster groups were identified by 16S rDNA sequencing. Bacillus and Bacillus-derived genera were dominant which showed PGP attributes at 8% NaCl concentration. Out of 24 isolates, nitrogen fixing ability (nif H gene) was detected in the two isolates, SU18 (Arthr	2009	12	7	Curr Microbiol	Current microbiology	Bacteria; DNA, Bacterial; DNA, Ribosomal; Genetic Variation; Molecular Sequence Data; Phylogeny; Plant Growth Regulators; Plant Roots; RNA, Ribosomal, 16S; Sodium Chloride; Soil Microbiology; Triticum	Upadhyay	Sudhir K
19674769	10.1016/j.chemosphere.2009.07.031	Atrazine and terbuthylazine mineralization by an Arthrobacter sp. isolated from a sugarcane-cultivated soil in Kenya.	A tropical soil from a Kenyan sugarcane-cultivated field showed a very high capability to mineralize (14)C-ring-labeled atrazine. In laboratory experiments this soil mineralized about 90% of the applied atrazine within 98 d. The atrazine-degrading microbial community was enriched in liquid cultures containing atrazine as the sole N source and 100 mgL(-1) glucose as additional C source. From the enrichment culture a bacterial strain was isolated and identified by comparative sequence analysis of the 16S-rDNA as member of the genus Arthrobacter. The enriched mixed culture as well as the isolated strain, designated as Arthrobacter sp. strain GZK-1, could grow on atrazine and terbuthylazine as sole N-sources; Arthrobacter sp. GZK-1 mineralized (14)C-ring-labeled atrazine up to 88% to (14)CO(2) and (14)C-ring-labeled terbuthylazine up to 65% to (14)CO(2) in a liquid culture within 14 d. The enriched microbial consortium as well as the isolated strain could be a potential solution for the re	2010	1	6	Chemosphere	Chemosphere	Agriculture; Arthrobacter; Atrazine; Biodegradation, Environmental; Environmental Pollutants; Herbicides; Kenya; Saccharum; Soil; Soil Microbiology; Triazines	Getenga	Zachary
19664064	10.1111/j.1365-2672.2009.04454.x	Effects of bacterial treatment at early stages of Atlantic cod (Gadus morhua L.) on larval survival and development.	To assess the effects of bacterial treatment at the earliest stages of cod rearing on the microbial load, larval development and performance, testing three bacterial strains (Carnobacterium divergens V41, Arthrobacter sp. and Enterococcus sp.) in vivo that were previously shown to have inhibitory potential towards fish pathogens in vitro. A bacterial mixture was added eight times to the rearing water from the prehatch to the mid-larval stage (a 38-day period). Microbiological analysis of ova, larvae and rearing water was performed regularly. Larval performance and development were evaluated by survival rate, hypersalinity tolerance and physiological measurements. Different larval survival rates were observed within and between treatments, and possibly explained by variations in larval microflora and established probionts. Larvae from one silo, which had been bathed in the bacterial suspension, showed the highest survival rate (42.1%), lowest Vibrio levels, and were significantly heavie	2010	7	13	J Appl Microbiol	Journal of applied microbiology	Animals; Arthrobacter; Carnobacterium; Colony Count, Microbial; Enterococcus; Gadus morhua; Intestines; Larva; Probiotics	Lauzon	H L
19635449	10.1016/j.ab.2009.07.030	Monitoring enzyme catalysis in the multimeric state: direct observation of Arthrobacter 4-hydroxybenzoyl-coenzyme A thioesterase catalytic complexes using time-resolved electrospray ionization mass spectrometry.	The ability to examine real-time reaction kinetics for multimeric enzymes in their native state may offer unique insights into understanding the catalytic mechanism and its interplay with three-dimensional structure. In this study, we have used a time-resolved electrospray mass spectrometry approach to probe the kinetic mechanism of 4-hydroxybenzoyl-coenzyme A (4-HBA-CoA) thioesterase from Arthrobacter sp. strain SU in the millisecond time domain. Intact tetrameric complexes of 4-HBA-CoA thioesterase with up to four natural substrate (4-HBA-CoA) molecules bound were detected at times as early as 6 ms using an online rapid-mixing device directly coupled to an electrospray ionization time-of-flight mass spectrometer. Species corresponding to the formation of a folded tetramer of the thioesterase at charge states 16+, 17+, 18+, and 19+ around m/z 3800 were observed and assigned as individual tetramers of thioesterase and noncovalent complexes of the tetramers with up to four substrate and	2009	11	13	Anal Biochem	Analytical biochemistry	Arthrobacter; Binding Sites; Catalysis; Coenzyme A; Hydrogen-Ion Concentration; Kinetics; Ligands; Mass Spectrometry; Models, Chemical; Models, Molecular; Molecular Weight; Protein Binding; Protein Conformation; Protein Folding; Protein Structure, Quaternary; Spectrometry, Mass, Electrospray Ionization; Substrate Specificity; Thiolester Hydrolases	Li	Zhili
19631003	10.1186/1471-2180-9-151	A new cold-adapted beta-D-galactosidase from the Antarctic Arthrobacter sp. 32c - gene cloning, overexpression, purification and properties.	The development of a new cold-active beta-D-galactosidases and microorganisms that efficiently ferment lactose is of high biotechnological interest, particularly for lactose removal in milk and dairy products at low temperatures and for cheese whey bioremediation processes with simultaneous bio-ethanol production. In this article, we present a new beta-D-galactosidase as a candidate to be applied in the above mentioned biotechnological processes. The gene encoding this beta-D-galactosidase has been isolated from the genomic DNA library of Antarctic bacterium Arthrobacter sp. 32c, sequenced, cloned, expressed in Escherichia coli and Pichia pastoris, purified and characterized. 27 mg of beta-D-galactosidase was purified from 1 L of culture with the use of an intracellular E. coli expression system. The protein was also produced extracellularly by P. pastoris in high amounts giving approximately 137 mg and 97 mg of purified enzyme from 1 L of P. pastoris culture for the AOX1 and a constit	2009	8	18	BMC Microbiol	BMC microbiology	Antarctic Regions; Arthrobacter; Bacterial Proteins; Cloning, Molecular; DNA, Bacterial; Escherichia coli; Gene Expression Regulation, Bacterial; Genes, Bacterial; Genomic Library; Phylogeny; Pichia; RNA, Ribosomal, 16S; Sequence Analysis, DNA; beta-Galactosidase	Hildebrandt	Piotr
