pmid	doi	title	abstract	year	month	day	jabbrv	journal	keywords	lastname	firstname
15601770	10.1073/pnas.0407295102	The long-range organization of a native photosynthetic membrane.	Photosynthesis relies on the delicate interplay between a specific set of membrane-bound pigment-protein complexes that harvest and transport solar energy, execute charge separation, and conserve the energy. We have investigated the organization of the light-harvesting (LH) and reaction-center (RC) complexes in native bacterial photosynthetic membranes of the purple bacterium Rhodobacter sphaeroides by using polarized light spectroscopy, linear dichroism (LD) on oriented membranes. These LD measurements show that in native membranes, which contain LH2 as the major energy absorber, the RC-LH1-PufX complexes are highly organized in a way similar to that which we found previously for a mutant lacking LH2. The relative contribution of LH1 and LH2 light-harvesting complexes to the LD spectrum shows that LH2 preferentially resides in highly curved parts of the membrane. Combining the spectroscopic data with our recent atomic force microscopy (AFM) results, we propose an organization for this	2005	2	28	Proc Natl Acad Sci U S A	Proceedings of the National Academy of Sciences of the United States of America	Bacterial Proteins; Cell Membrane; Cytoplasm; Intracellular Membranes; Light; Light-Harvesting Protein Complexes; Microscopy, Atomic Force; Models, Biological; Photosynthesis; Photosynthetic Reaction Center Complex Proteins; Protein Structure, Tertiary; Rhodobacter sphaeroides; Spectrophotometry; Temperature; Time Factors	Frese	Raoul N
15598894	10.1093/jb/mvh125	Reconstitution and replacement of bacteriochlorophyll a molecules in photosynthetic reaction centers.	Reaction centers (RCs) of the photosynthetic bacterium Rhodobacter sphaeroides R-26 were reconstituted in liposomes after release of pigments (bacteriochlorophyll a (BChla) and bacteriopheophytin a (BPhea)) by treatment with acetone. As shown by absorption and circular dichroism spectroscopies, the reconstituted RCs had the same arrangement of pigments as the native RC and exhibited photoactivity of the special pair. The recovery yield of RCs of up to 30% was achieved by addition of 7.8-fold excess of BChla in the acetone treatment. Furthermore BChla was partially replaced with Zn-BChla by addition of the pigments during the acetone treatment. About 30% and 50% of the special pair and accessory pigments can be replaced with Zn-BChla, respectively. From this rate, an oxidation-reduction potential of 520 mV (vs. the normal hydrogen electrode NHE) was derived by the simulation of the experimental data, which is 35 mV higher than that of the native RC (484 mV vs. NHE).	2005	7	18	J Biochem	Journal of biochemistry	Acetone; Ascorbic Acid; Bacteriochlorophyll A; Bacteriochlorophylls; Chromatography, High Pressure Liquid; Circular Dichroism; Electrodes; Hydrogen; Light; Light-Harvesting Protein Complexes; Liposomes; Oxidation-Reduction; Oxygen; Pheophytins; Photosynthetic Reaction Center Complex Proteins; Rhodobacter sphaeroides; Spectrophotometry; Time Factors; Zinc	Kobayashi	Masayuki
15574962	10.1128/AEM.70.12.7561-7566.2004	Effects of expression of hemA and hemB genes on production of porphyrin in Propionibacterium freudenreichii.	The genus Propionibacterium has a wide range of probiotic activities that are exploited in dairy and fermentation systems such as cheeses, propionic acid, and tetrapyrrole compounds. In order to improve production of tetrapyrrole compounds, we expressed the hemA gene, which encodes delta-aminolevulinic acid (ALA) synthase from Rhodobacter sphaeroides, and the hemB gene, which encodes porphobilinogen (PBG) synthase from Propionibacterium freudenreichii subsp. shermanii IFO12424, either monocistronically or polycistronically in strain IFO12426. The recombinant strains accumulated larger amounts of ALA and PBG, with resultant 28- to 33-fold-higher production of porphyrinogens, such as uroporphyrinogen and coproporphyrinogen, than those observed in strain IFO12426, which harbored the shuttle vector pPK705.	2005	2	15	Appl Environ Microbiol	Applied and environmental microbiology	5-Aminolevulinate Synthetase; Bacterial Proteins; Gene Expression Regulation, Bacterial; Genetic Engineering; Genetic Vectors; Porphobilinogen Synthase; Porphyrins; Propionibacterium; Recombinant Proteins; Rhodobacter	Piao	Yongzhe
15570388	10.1039/b410923f	Chromophore composition of a heterologously expressed BLUF-domain.	Upon heterologous expression of the BLUF (for: Blue-Light sensing Using Flavin) domain from AppA, a transcriptional anti-repressor from Rhodobacter sphaeroides, in Escherichia coli, photoactive holo-protein is formed through non-covalent binding of a flavin. Whereas it is generally assumed that FAD is the physiological chromophore of this photo-perception domain in vivo, E. coli can (and does) insert, depending on the growth conditions, all naturally occurring flavins, i.e. riboflavin, FMN and FAD into this protein domain. The nature of the particular flavin bound affects the photochemical- and particularly the fluorescence properties of the N-terminal domain of this photosensory protein.	2005	4	28	Photochem Photobiol Sci	Photochemical &amp; photobiological sciences : Official journal of the European Photochemistry Association and the European Society for Photobiology	Bacterial Proteins; Cloning, Molecular; Escherichia coli; Flavoproteins; Light; Recombinant Proteins; Rhodobacter sphaeroides; Spectrometry, Fluorescence; Spectroscopy, Fourier Transform Infrared	Laan	Wouter
15554714	10.1021/bi048802k	Neosynthesis of cardiolipin in Rhodobacter sphaeroides under osmotic stress.	The phospholipid composition of Rhodobacter sphaeroides cells resuspended in various hypertonic solutions has been examined by thin-layer chromatography and ESI mass spectrometry. R. sphaeroides responds to hyperosmotic stress by increasing the amount of cardiolipin in the membranes; this phenomenon occurs in spheroplasts also. Cardiolipin increases quickly and continuously during the time when the cells are resuspended in hypertonic medium. The optimum of stimulation of the neosynthesis of cardiolipin during osmotic stress was found to be at external 1 osm. ESI-MS analyses allowed the identification of two different cardiolipins in R. sphaeroides: the tetravaccenylcardiolipin ([M - H](-), m/z 1456.9) and the trivaccenylmonopalmitoylcardiolipin ([M - H](-), m/z 1430.0).	2005	1	11	Biochemistry	Biochemistry	Cardiolipins; Chromatography, Thin Layer; Densitometry; Hypertonic Solutions; Kinetics; Membrane Lipids; Osmotic Pressure; Rhodobacter sphaeroides; Spectrometry, Mass, Electrospray Ionization; Spheroplasts	Catucci	Lucia
15554705	10.1021/bi048671n	Structural intermediate in the photocycle of a BLUF (sensor of blue light using FAD) protein Slr1694 in a Cyanobacterium Synechocystis sp. PCC6803.	Slr1694 in Synechocystis sp. PCC6803 is a family of blue-light photoreceptors based on flavin adenine dinucleotide (FAD) called BLUF (sensor of blue light using FAD) proteins, which include AppA from Rhodobacter sphaeroides and PAC from Euglena gracilis. Illumination of dark-state Slr1694 at 15 degrees C reversibly induced a signaling light state characterized by the red shift in the UV-visible spectrum and by the light-induced Fourier transform infrared (FTIR) difference spectrum for structural changes of a bound flavin and apo protein. Illumination at the medium-low temperature (-35 degrees C) led to the red shift in the UV-visible spectrum despite some small difference in the light-induced changes. In contrast, the -35 degrees C illumination resulted in a completely different light-induced FTIR spectrum, in which almost all of the bands were suppressed with the exception of the bands for the change of C4=O bonding of the FAD isoalloxazine ring. The C4=O bands were induced at -35 deg	2005	1	11	Biochemistry	Biochemistry	Bacterial Proteins; Cyanobacteria; Escherichia coli; Flavin-Adenine Dinucleotide; Flavoproteins; Hydrogen Bonding; Light; Models, Biological; Protein Binding; Spectrophotometry, Ultraviolet; Spectroscopy, Fourier Transform Infrared; Temperature	Hasegawa	Koji
15547263	10.1128/JB.186.23.7914-7925.2004	Positive and negative transcriptional regulators of glutathione-dependent formaldehyde metabolism.	A glutathione (GSH)-dependent pathway is used for formaldehyde metabolism by a wide variety of prokaryotes and eukaryotes. In this pathway, S-hydroxymethylglutathione, produced by the reaction of formaldehyde with the thiolate moiety of glutathione, is the substrate for a GSH-dependent formaldehyde dehydrogenase (GSH-FDH). While expression of GSH-FDH often increases in the presence of metabolic or exogenous sources of formaldehyde, little is known about the factors that regulate this response. Here, we identify two signal transduction pathways that regulate expression of adhI, the gene encoding GSH-FDH, in Rhodobacter sphaeroides. The loss of the histidine kinase response regulator pair RfdRS or the histidine kinase RfdS increases adhI transcription in the absence of metabolic sources of formaldehyde. Cells lacking RfdRS further increase adhI expression in the presence of metabolic sources of formaldehyde (methanol), suggesting that this negative regulator of GSH-FDH expression does no	2004	12	15	J Bacteriol	Journal of bacteriology	Aldehyde Oxidoreductases; Amino Acid Sequence; Formaldehyde; Gene Expression Regulation, Enzymologic; Glutathione; Molecular Sequence Data; Promoter Regions, Genetic; Signal Transduction; Transcription, Genetic	Hickman	Jason W
15533042	10.1021/bi048691p	Trapped tyrosyl radical populations in modified reaction centers from Rhodobacter sphaeroides.	The photosynthetic reaction center from the purple bacterium Rhodobacter sphaeroides has been modified such that the bacteriochlorophyll dimer, when it becomes oxidized after light excitation, is capable of oxidizing tyrosine residues. One factor in this ability is a high oxidation-reduction midpoint potential for the dimer, although the location and protein environment of the tyrosine residue appear to be critical as well. These factors were tested in a series of mutants, each of which contains changes, at residues L131, M160, M197, and M210, that give rise to a bacteriochlorophyll dimer with a midpoint potential of at least 800 mV. The protein environment was altered near tyrosine residues that are either present in the wild type or introduced by mutagenesis, focusing on residues that could act as acceptors for the phenolic proton of the tyrosine upon oxidation. These mutations include Ser M190 to His, which is near Tyr L162, the combination of His M193 to Tyr and Arg M164 to His, wh	2005	1	11	Biochemistry	Biochemistry	Amino Acid Substitution; Darkness; Electron Spin Resonance Spectroscopy; Free Radicals; Glutamic Acid; Light; Phenylalanine; Photosynthetic Reaction Center Complex Proteins; Rhodobacter sphaeroides; Tyrosine	Narv..ez	A J
15530435	10.1016/j.bbrc.2004.10.067	Elimination of polarity in the carotenoid terminus promotes the exposure of B850-binding sites (Tyr 44, 45) and ANS-mediated energy transfer in LH2 complexes of Rhodobacter sphaeroides.	Carotenoids in the peripheral light-harvesting complexes (LH2) of the green mutant (GM309) of Rhodobacter sphaeroides were identified as containing neurosporenes, which lack the polar CH(3)O group, compared to spheroidenes in native-LH2 of R. sphaeroides 601. After LH2 complexes were treated with 1-anilino-8-naphthalene sulfonate (ANS), new energy transfer pathways from ANS or tryptophan to carotenoids were discovered in both native- and GM309-LH2. The carotenoid fluorescence intensity of GM309-LH2 was greater than that of native-LH2 when bound with ANS, suggesting that the elimination of polarity in the neurosporene increases the energy transfer from ANS to carotenoid. The fact that two alpha-tyrosines (alpha-Tyr 44, 45, B850-binding sites) in each alpha-apoprotein of GM309-LH2 were more easily modified than those of native-LH2 by N-acetylimidazole (NAI) indicates that the elimination of polarity in the neurosporene terminus increases the exposure of these sites to solution.	2005	2	17	Biochem Biophys Res Commun	Biochemical and biophysical research communications	Anilino Naphthalenesulfonates; Binding Sites; Carotenoids; Chromatography, High Pressure Liquid; Energy Transfer; Imidazoles; Light-Harvesting Protein Complexes; Mass Spectrometry; Mutation; Phenotype; Rhodobacter sphaeroides; Spectrometry, Fluorescence; Tryptophan; Tyrosine	Liu	Yuan
15526467		[The temperature dependence of high-resolution 1H NMR spectra of Rhodobacter sphaeroides photosynthetic reaction centres in a temperature range of 25-40 degrees C].	High-resolution 1H-NMR spectra registered within a temperature range of 25-40 degrees C revealed a nonmonotonous dome-shaped temperature dependence of the ratio between integral NMR signal intensities determined at ppm intervals 2.5-4.5 and 0.2-2.5 with a maximum at 30 degrees C. This may be due to RC structural changes accompanying the temperature rise and accelerating the recombination reaction between oxidized bacteriochlorophyll and reduced primary quinone at temperatures above 30 degrees C.	2005	3	25	Biofizika	Biofizika	Electron Transport; Hydrogen; Light-Harvesting Protein Complexes; Magnetic Resonance Spectroscopy; Photosynthetic Reaction Center Complex Proteins; Rhodobacter sphaeroides; Temperature	Timofeev	V P
15526466		[A network of hydrogen bonds in the reaction centers of Rhodobacter sphaeroides serves as a regulatory factor of the temperature dependence of the recombination rate constant of photooxidized bacteriochlorophyll and primary quinone acceptors].	The dark recombination rate constant for the photooxidized bacteriochlorophyll (P) and reduced primary quinone acceptor (QA) in the photosynthetic reaction centers (RC) from purple bacterium Rhodobacter sphaeroides depends nonmonotonically on temperature. The time of this reaction is approximately 100 ms at 270-300 K and decreases as the temperature both increases and decreases beyond this temperature range. It is known that the dome-shaped dependence of the thermodynamic stability on temperature is an intrinsic feature of many proteins in solution. The experimental results on the nonmonotonous temperature dependence of P+ and QA- recombination rate constant are discussed in terms of general thermodynamic approaches. The dynamic properties of the network of hydrogen bonds that are involved in the relaxation processes accompanying the electron transport are considered as a regulatory factor of the efficiency of electron transfer.	2005	3	25	Biofizika	Biofizika	Bacteriochlorophylls; Darkness; Electron Transport; Hydrogen Bonding; Light-Harvesting Protein Complexes; Oxidation-Reduction; Photochemistry; Photosynthetic Reaction Center Complex Proteins; Quinones; Rhodobacter sphaeroides; Temperature; Thermodynamics	Krasil'nikov	P M
15522874	10.1074/jbc.M411334200	Structure of the dimeric PufX-containing core complex of Rhodobacter blasticus by in situ atomic force microscopy.	We have studied photosynthetic membranes of wild type Rhodobacter blasticus, a closely related strain to the well studied Rhodobacter sphaeroides, using atomic force microscopy. High-resolution atomic force microscopy topographs of both cytoplasmic and periplasmic surfaces of LH2 and RC-LH1-PufX (RC, reaction center) complexes were acquired in situ. The LH2 is a nonameric ring inserted into the membrane with the 9-fold axis perpendicular to the plane. The core complex is an S-shaped dimer composed of two RCs, each encircled by 13 LH1 alpha/beta-heterodimers, and two PufXs. The LH1 assembly is an open ellipse with a topography-free gap of approximately 25 A. The two PufXs, one of each core, are located at the dimer center. Based on our data, we propose a model of the core complex, which provides explanation for the PufX-induced dimerization of the Rhodobacter core complex. The QB site is located facing a approximately 25-A wide gap within LH1, explaining the PufX-favored quinone passage	2005	2	25	J Biol Chem	The Journal of biological chemistry	Benzoquinones; Cell Membrane; Cytoplasm; Dimerization; Macromolecular Substances; Microscopy, Atomic Force; Models, Molecular; Periplasm; Photosynthesis; Photosynthetic Reaction Center Complex Proteins; Protein Structure, Quaternary; Rhodobacter	Scheuring	Simon
15518570	10.1021/bi048629s	Light-harvesting complex 1 stabilizes P+QB- charge separation in reaction centers of Rhodobacter sphaeroides.	The kinetics of charge recombination following photoexcitation by a laser pulse have been analyzed in the reaction center-light harvesting complex 1 (RC-LH1) purified from the photosynthetic bacterium Rhodobacter sphaeroides. In RC-LH1 core complexes isolated from photosynthetically grown cells P(+)Q(B)(-) recombines with an average rate constant, k approximately 0.3 s(-1), more than three times smaller than that measured in RC deprived of the LH1 (k approximately 1 s(-1)). A comparable, slowed recombination kinetics is observed in RC-LH1 complexes purified from a pufX-deleted strain. Slowing of the charge recombination kinetics is even more pronounced in RC-LH1 complexes isolated from wild-type semiaerobically grown cells (k approximately 0.2 s(-1)). Since the kinetics of P(+)Q(A)(-) recombination is unaffected by the presence of the antenna, the P(+)Q(B)(-) state appears to be energetically stabilized in core complexes. Determinations of the ubiquinone-10 (UQ(10)) complement associat	2005	1	11	Biochemistry	Biochemistry	Bacterial Proteins; Binding Sites; Electrochemistry; Electron Transport; Free Radicals; Kinetics; Lasers; Light-Harvesting Protein Complexes; Photolysis; Photosynthetic Reaction Center Complex Proteins; Rhodobacter sphaeroides; Ubiquinone	Francia	Francesco
15516587	10.1128/JB.186.22.7726-7735.2004	Responses of the Rhodobacter sphaeroides transcriptome to blue light under semiaerobic conditions.	Exposure to blue light of the facultative phototrophic proteobacterium Rhodobacter sphaeroides grown semiaerobically results in repression of the puc and puf operons involved in photosystem formation. To reveal the genome-wide effects of blue light on gene expression and the underlying photosensory mechanisms, transcriptome profiles of R. sphaeroides during blue-light irradiation (for 5 to 135 min) were analyzed. Expression of most photosystem genes was repressed upon irradiation. Downregulation of photosystem development may be used to prevent photooxidative damage occurring when the photosystem, oxygen, and high-intensity light are present simultaneously. The photoreceptor of the BLUF-domain family, AppA, which belongs to the AppA-PpsR antirepressor-repressor system, is essential for maintenance of repression upon prolonged irradiation (S. Braatsch et al., Mol. Microbiol. 45:827-836, 2002). Transcriptome data suggest that the onset of repression is also mediated by the AppA-PpsR syst	2004	12	9	J Bacteriol	Journal of bacteriology	Bacterial Proteins; Gene Expression Profiling; Gene Expression Regulation, Bacterial; Light; Oxygen; Photosynthetic Reaction Center Complex Proteins; Proteome; Rhodobacter sphaeroides; Transcription, Genetic	Braatsch	Stephan
15491161	10.1021/bi048469k	Heme O synthase and heme A synthase from Bacillus subtilis and Rhodobacter sphaeroides interact in Escherichia coli.	Cytochrome c oxidase requires multiple heme and copper cofactors to catalyze the reduction of molecular oxygen to water. Although significant progress has been made in understanding the transport and incorporation of the copper ions, considerably less is known about the trafficking and insertion of the heme cofactors. Heme O synthase (HOS) and heme A synthase (HAS) from Rhodobacter sphaeroides (Cox10 and Cox15, respectively) and Bacillus subtilis (CtaB and CtaA, respectively) have been cloned and expressed in Escherichia coli. Our results demonstrate that HOS copurifies with HAS and that HAS copurifies with HOS, indicating that HOS and HAS interact and may form a physiologically relevant complex in vivo. Consistent with this hypothesis, the presence of HAS alters the total level of farnesylated hemes, providing further evidence that HOS and HAS interact. Our current working model is that HOS and HAS form a complex and that heme O is transferred directly from HOS to HAS. Because of the 	2004	12	2	Biochemistry	Biochemistry	Alkyl and Aryl Transferases; Bacillus subtilis; Bacterial Proteins; Cloning, Molecular; Cytochrome b Group; Electron Transport Complex IV; Escherichia coli; Ferrochelatase; Heme; Membrane Proteins; Molecular Sequence Data; Open Reading Frames; Protein Prenylation; Rhodobacter sphaeroides; Saccharomyces cerevisiae Proteins	Brown	Brienne M
15485885	10.1074/jbc.M408855200	Chemotaxis in Rhodobacter sphaeroides requires an atypical histidine protein kinase.	Rhodobacter sphaeroides has a complex chemosensory system comprising two classic CheAs, two atypical CheAs, and eight response regulators (six CheYs and two CheBs). The classic CheAs, CheA(1) and CheA(2), have similar domain structures to Escherichia coli CheA, whereas the atypical CheAs, CheA(3) and CheA(4), lack some of the domains found in E. coli CheA. CheA(2), CheA(3), and CheA(4) are all essential for chemotaxis. Here we demonstrate that CheA(3) and CheA(4) are both unable to undergo ATP-dependent autophosphorylation, however, CheA(4) is able to phosphorylate CheA(3). The in vitro kinetics of this phosphorylation reaction were consistent with a reaction mechanism in which CheA(3) associates with a CheA(4) dimer forming a complex, CheA(3)A(4). To the best of our knowledge, CheA(3)A(4) is the first characterized histidine protein kinase where the subunits are encoded by distinct genes. Selective phosphotransfer was observed from CheA(3)-P to the response regulators CheY(1), CheY(6)	2005	3	14	J Biol Chem	The Journal of biological chemistry	Adenosine Triphosphate; Bacterial Proteins; Binding Sites; Chemotaxis; Dimerization; Escherichia coli; Histidine Kinase; Kinetics; Mutagenesis; Phosphorylation; Point Mutation; Protein Kinases; Protein Subunits; Rhodobacter sphaeroides; Signal Transduction	Porter	Steven L
15470122	10.1099/mic.0.27308-0	Detoxification of hydrogen peroxide and expression of catalase genes in Rhodobacter.	The two related facultatively photosynthetic bacteria Rhodobacter sphaeroides and Rhodobacter capsulatus show different sensitivities against peroxide stress. R. sphaeroides is able to tolerate higher concentrations of H2O2 and exhibits higher catalase activity than R. capsulatus. The katE gene of R. sphaeroides and the katG gene of R. capsulatus are strongly induced by H2O2. This induction depends on the presence of the OxyR protein, which is able to bind to the promoter regions of these genes. In addition to katE R. sphaeroides harbours the katC gene, which shows no significant response to H2O2 but is induced in stationary phase.	2005	1	13	Microbiology (Reading)	Microbiology (Reading, England)	Catalase; Gene Expression Regulation, Bacterial; Hydrogen Peroxide; Oxidative Stress; Rhodobacter; Sigma Factor; Transcription Factors	Zeller	Tanja
15461464	10.1021/bi0489356	Protein/lipid interaction in the bacterial photosynthetic reaction center: phosphatidylcholine and phosphatidylglycerol modify the free energy levels of the quinones.	The role of characteristic phospholipids of native membranes, phosphatidylcholine (PC), phosphatidylglycerol (PG), and cardiolipin (CL), was studied in the energetics of the acceptor quinone side in photosynthetic reaction centers of Rhodobacter sphaeroides. The rates of the first, k(AB)(1), and the second, k(AB)(2), electron transfer and that of the charge recombination, k(BP), the free energy levels of Q(A)(-)Q(B) and Q(A)Q(B)(-) states, and the changes of charge compensating protein relaxation were determined in RCs incorporated into artificial lipid bilayer membranes. In RCs embedded in the PC vesicle, k(AB)(1) and k(AB)(2) increased (from 3100 to 4100 s(-1) and from 740 to 3300 s(-1), respectively) and k(BP) decreased (from 0.77 to 0.39 s(-1)) compared to those measured in detergent at pH 7. In PG, k(AB)(1) and k(BP) decreased (to values of 710 and 0.26 s(-1), respectively), while k(AB)(2) increased to 1506 s(-1) at pH 7. The free energy between the Q(A)(-)Q(B) and Q(A)Q(B)(-) sta	2004	11	3	Biochemistry	Biochemistry	Amino Acids; Cytochromes; Electron Transport; Kinetics; Lipid Bilayers; Membranes, Artificial; Molecular Conformation; Phosphatidylcholines; Phosphatidylglycerols; Photosynthetic Reaction Center Complex Proteins; Proteins; Quinones; Rhodobacter sphaeroides; Spectrum Analysis; Thermodynamics; Water	Nagy	L..szl..
15461463	10.1021/bi0362727	Dependence of tyrosine oxidation in highly oxidizing bacterial reaction centers on pH and free-energy difference.	The pH and temperature dependences of tyrosine oxidation were measured in reaction centers from mutants of Rhodobacter sphaeroides containing a tyrosine residue near a highly oxidizing bacteriochlorophyll dimer. Under continuous illumination, a rapid increase in the absorption change at 420 nm was observed because of the formation of a charge-separated state involving the oxidized dimer and reduced primary quinone, followed by a slow absorption decrease attributed to tyrosine oxidation. Both the amplitude and rate of the slow absorption change showed a pH dependency, indicating that, at low pH, the rate of tyrosine oxidation is limited by the transfer of the phenolic proton to a nearby base. Below 17 degrees C, the rate of the slow absorption change had a strong exponential dependence on the temperature, indicating a high activation energy. At higher pH and temperature, the overall rate of tyrosyl formation appears to be limited by a proposed conformational change in the reaction cente	2004	11	3	Biochemistry	Biochemistry	Darkness; Electron Spin Resonance Spectroscopy; Free Radicals; Hydrogen-Ion Concentration; Kinetics; Light; Mutation; Oxidants; Oxidation-Reduction; Photosynthetic Reaction Center Complex Proteins; Protein Conformation; Rhodobacter sphaeroides; Temperature; Thermodynamics; Tyrosine	K..lm..n	L
15386104	10.1007/s00284-004-4339-y	Properties of an intracellular poly(3-hydroxybutyrate) depolymerase (PhaZ1) from Rhodobacter spheroides.	The gene of an intracellular poly(3-hydroxybutyrate) (iPHB) depolymerase from Rhodobacter sphaeroides was cloned and sequenced. The nucleotide sequence of the cloned gene was homologous to that of the iPHB depolymerase gene from Ralstonia eutropha H16 (phaZ1(Reu)) and the gene was designated phaZ1(Rsh). PhaZ1(Rsh) was purified from E. coli harboring an expression vector containing phaZ1(Rsh) and its properties were examined. PhaZ1(Rsh) degraded amorphous PHB granules, and the 3-hydroxybutyrate tetramer and pentamer, but not crystalline PHB granules. The enzyme activity was inhibited by p-chloromercuribenzoate and Triton X-100. Diisopropylfluorophosphate, phenylmethylsulfonylfluoride, and dithiothreitol had no effect on the activity. A mutant having alanine instead of cysteine at 178 lost the activity. These results show that PhaZ1(Rsh) is a quite similar enzyme to PhaZ1(Reu).	2004	11	4	Curr Microbiol	Current microbiology	Base Sequence; Carboxylic Ester Hydrolases; Catalytic Domain; Cloning, Molecular; Cysteine; DNA, Bacterial; Escherichia coli; Genes, Bacterial; Mutagenesis, Site-Directed; Recombinant Proteins; Rhodobacter sphaeroides	Kobayashi	Teruyuki
15385565	10.1074/jbc.M407549200	Transmembrane charge separation during the ferryl-oxo -&gt; oxidized transition in a nonpumping mutant of cytochrome c oxidase.	The N139D mutant of cytochrome c oxidase from Rhodobacter sphaeroides retains full steady state oxidase activity but completely lacks proton translocation coupled to turnover in reconstituted liposomes (Pawate, A. S., Morgan, J., Namslauer, A., Mills, D., Brzezinski, P., Ferguson-Miller, S., and Gennis, R. B. (2002) Biochemistry 41, 13417-13423). Here, time-resolved electron transfer and vectorial charge translocation in the ferryl-oxo --&gt; oxidized transition (transfer of the 4th electron in the catalytic cycle) have been studied with the N139D mutant using ruthenium(II)-tris-bipyridyl complex as a photoactive single-electron donor. With the wild type oxidase, the flash-induced generation of Deltaphi in the ferryl-oxo --&gt; oxidized transition begins with rapid vectorial electron transfer from CuA to heme a (tau approximately 15 micros), followed by two protonic phases, referred to as the intermediate (0.4 ms) and slow electrogenic phases (1.5 ms). In the N139D mutant, only a singl	2005	2	1	J Biol Chem	The Journal of biological chemistry	Bacterial Proteins; Deuterium Oxide; Electrochemistry; Electron Transport; Electron Transport Complex IV; Heme; Kinetics; Models, Biological; Mutagenesis, Site-Directed; Oxidation-Reduction; Proton Pumps; Protons; Rhodobacter sphaeroides	Siletsky	Sergey A
15382676	10.1360/02yc0254	Acquirement and characterization of a carotenoid mutant (GM309) of Rhodobacter sphaeroides 601.	A green mutant was obtained among the chemically induced mutants of Rhodobacter sphaeroides 601 (RS601) and named GM309. A blue shift of 20 nm of the carotenoid absorption spectrum was found in the light-harvesting complex II (LH2) of GM309. Different from LH2 of RS601, it was found that the carotenoids in GM309-LH2 changed to be neurosporene by mutation. Neurosporene lacks a conjugate double bond, compared with the spheroidene in RS601-LH2 which has ten conjugate double bonds. As shown by absorption and circular dichroism spectroscopy, the overall structure of GM309-LH2 is little affected by this change. From fluorescence emission spectra, it is found that GM309-LH2 can transfer energy from carotenoids to Bchl-B850 without any change in efficiency. But the efficiency of energy transfer from B800 to B850 in GM309-LH2 is decreased to be 42% of that of the native. This work would provide a novel method to investigate the mechanism of excitation energy transfer in LH2.	2004	10	25	Sci China C Life Sci	Science in China. Series C, Life sciences	Carotenoids; Circular Dichroism; Light-Harvesting Protein Complexes; Mutation; Phenotype; Rhodobacter sphaeroides; Spectrometry, Fluorescence	Yuan	Liu
15377269	10.1023/b:biry.0000040221.43531.00	Temporary stabilization of electron on quinone acceptor side of reaction centers from the bacterium Rhodobacter sphaeroides wild type and mutant SA(L223) depending on duration of light activation.	The dark reduction of photooxidized bacteriochlorophyll (P+) by photoreduced secondary quinone acceptor (QB-) in isolated reaction centers (RC) from the bacterium Rhodobacter sphaeroides wild type and mutant strain SA(L223) depending on the duration of light activation of RC was studied. The kinetics of the dark reduction of P+ decreased with increasing light duration, which is probably due to conformational changes occurring under prolonged light activation in RC from the wild type bacterium. In RC from bacteria of the mutant strain in which protonatable amino acid Ser L223 near QB is substituted by Ala, the dependence of reduction kinetics of P+ on duration of light was not observed. Such dependence, however, became observable after addition of cryoprotectors, namely glycerol and dimethylsulfoxide, to the RC samples from the mutant strain. It was concluded that substitution of Ser L223 with Ala disturbs the native mechanism of electrostatic stabilization of the electron in the RC qui	2005	6	8	Biochemistry (Mosc)	Biochemistry. Biokhimiia	Bacteriochlorophylls; Benzoquinones; Binding Sites; Electrons; Kinetics; Light; Mutation; Oxidation-Reduction; Photosynthetic Reaction Center Complex Proteins; Rhodobacter sphaeroides; Time Factors	Knox	P P
15371444	10.1074/jbc.M405887200	Similarities between the abiotic reduction of selenite with glutathione and the dissimilatory reaction mediated by Rhodospirillum rubrum and Escherichia coli.	Various mechanisms have been proposed to explain the biological dissimilatory reduction of selenite (SeO3(2-)) to elemental selenium (Se(o)), although none is without controversy. Glutathione, the most abundant thiol in the eukaryotic cells, the cyanobacteria, and the alpha, beta, and gamma groups of the proteobacteria, has long been suspected to be involved in selenium metabolism. Experiments with the phototrophic alpha proteobacterium Rhodospirillum rubrum showed that the rate of selenite reduction was decreased when bacteria synthesized lower than normal levels of glutathione, and in Rhodobacter sphaeroides and Escherichia coli the reaction was reported to induce glutathione reductase. In the latter organism superoxide dismutase was also induced in cells grown in the presence of selenite, indicating that superoxide anions (O2-) were produced. These observations led us to investigate the abiotic (chemical) reduction of selenite by glutathione and to compare the features of this react	2005	1	11	J Biol Chem	The Journal of biological chemistry	Cytochromes c; Escherichia coli; Glutathione; Glutathione Reductase; Hydrogen Peroxide; Kinetics; Light; Microscopy, Electron; Microscopy, Electron, Transmission; Models, Chemical; Organoselenium Compounds; Oxygen; Rhodospirillum rubrum; Selenium; Sodium Selenite; Superoxide Dismutase; Time Factors	Kessi	Janine
