pmid	doi	title	abstract	year	month	day	jabbrv	journal	keywords	lastname	firstname
30678579	10.1094/PDIS-09-16-1369-RE	Biological Control of Meloidogyne incognita by Spore-forming Plant Growth-promoting Rhizobacteria on Cotton.	In the past decade, increased attention has been placed on biological control of plant-parasitic nematodes using various fungi and bacteria. The objectives of this study were to evaluate the potential of 662 plant growth-promoting rhizobacteria (PGPR) strains for mortality to Meloidogyne incognita J2 in vitro and for nematode management in greenhouse, microplot, and field trials. Results indicated that the mortality of M. incognita J2 by the PGPR strains ranged from 0 to 100% with an average of 39%. Among the PGPR strains examined, 212 of 662 strains (or 33%) caused significantly greater mortality percent of M. incognita J2 than the untreated control. Bacillus was the major genus initiating a greater mortality percentage when compared with the other genera. In subsequent trials, B. velezensis strain Bve2 reduced M. incognita eggs per gram of cotton root in the greenhouse trials at 45 days after planting (DAP) similarly to the commercial standards Abamectin and Clothianidin plus B. firm	2019	11	20	Plant Dis	Plant disease	NA	Xiang	Ni
28323017	10.1016/j.jbiotec.2017.03.018	Whole-genome sequencing of Bacillus velezensis LS69, a strain with a broad inhibitory spectrum against pathogenic bacteria.	Bacillus velezensis LS69 was found to exhibit antagonistic activity against a diverse spectrum of pathogenic bacteria. It has one circular chromosome of 3,917,761bp with 3,643 open reading frames. Genome analysis identified ten gene clusters involved in nonribosomal synthesis of polyketides (macrolactin, bacillaene and difficidin), lipopeptides (surfactin, fengycin, bacilysin and iturin A) and bacteriocins (amylolysin and amylocyclicin). In addition, B. velezensis LS69 was found to contain a series of genes involved in enhancing plant growth and triggering plant immunity. Whole genome sequencing of Bacillus velezensis LS69 will provide a basis for elucidation of its biocontrol mechanisms and facilitate its applications in the future.	2017	12	29	J Biotechnol	Journal of biotechnology	Antimicrobial metabolites; Bacillaene (PubChem CID: 44227768); Bacillibactin (PubChem CID: 125349); Bacillus velezensis LS69; Bacilysin (PubChem CID: 86583338); Difficidin (PubChem CID: 6438594); Fengycin (PubChem CID: 62705048); Iturin (PubChem CID: 102287549); Macrolactin (PubChem CID: 6451096); Plant growth promotion; Surfactin (PubChem CID: 443592); Anti-Bacterial Agents; Bacillus; DNA, Bacterial; Genome, Bacterial; Plant Growth Regulators; Sequence Analysis, DNA	Liu	Guoqiang
28261260	10.3389/fpls.2017.00211	Induction of Systemic Resistance against Aphids by Endophytic <i>Bacillus velezensis</i> YC7010 via Expressing <i>PHYTOALEXIN DEFICIENT4</i> in <i>Arabidopsis</i>.	Aphids are the most destructive insect pests. They suck the sap and transmit plant viruses, causing widespread yield loss of many crops. A multifunctional endophytic bacterial strain Bacillus velezensis YC7010 has been found to induce systemic resistance against bacterial and fungal pathogens of rice. However, its activity against insects attack and underlying cellular and molecular defense mechanisms are not elucidated yet. Here, we show that root drenching of Arabidopsis seedlings with B. velezensis YC7010 can induce systemic resistance against green peach aphid (GPA), Myzus persicae. Treatment of bacterial suspension of B. velezensis YC7010 at 2 .. 10<sup>7</sup> CFU/ml to Arabidopsis rhizosphere induced higher accumulation of hydrogen peroxide, cell death, and callose deposition in leaves compared to untreated plants at 6 days after infestation of GPA. Salicylic acid, jasmonic acid, ethylene, and abscisic acid were not required to confer de	2020	9	30	Front Plant Sci	Frontiers in plant science	Arabidopsis; Bacillus velezensis YC7010; PAD4; aphid; induced systemic resistance	Rashid	Md Harun-Or-
28243227	10.3389/fmicb.2017.00178	Rifampicin-Resistance Mutations in the <i>rpoB</i> Gene in <i>Bacillus velezensis</i> CC09 have Pleiotropic Effects.	Rifampicin resistance (Rif<sup>r</sup>) mutations in the RNA polymerase .. subunit (rpoB) gene exhibit pleiotropic phenotypes as a result of their effects on the transcription machinery in prokaryotes. However, the differences in the effects of the mutations on the physiology and metabolism of the bacteria remain unknown. In this study, we isolated seven Rif<sup>r</sup> mutations in rpoB, including six single point mutations (H485Y, H485C, H485D, H485R, Q472R, and S490L) and one double point mutation (S490L/S617F) from vegetative cells of an endophytic strain, Bacillus velezensis CC09. Compared to the wild-type (WT) strain (CC09), the H485R and H485D mutants exhibited a higher degree of inhibition of Aspergillus niger spore germination, while the H485Y, S490L, Q472R, and S490L/S617F mutants exhibited a lower degree of inhibition due to their lower production of the antibiotic iturin A. These mutants all exhibited defective phenotypes in terms of pellicle for	2020	9	30	Front Microbiol	Frontiers in microbiology	Bacillus velezensis; RNA polymerase; iturin A; mutation; rifampicin resistance	Cai	Xun-Chao
28235608	10.1016/j.jbiotec.2017.02.022	The complete genome sequence of Bacillus velezensis 9912D reveals its biocontrol mechanism as a novel commercial biological fungicide agent.	A Bacillus sp. 9912 mutant, 9912D, was approved as a new biological fungicide agent by the Ministry of Agriculture of the People's Republic of China in 2016 owing to its excellent inhibitory effect on various plant pathogens and being environment-friendly. Here, we present the genome of 9912D with a circular chromosome having 4436 coding DNA sequences (CDSs), and a circular plasmid encoding 59 CDSs. This strain was finally designated as Bacillus velezensis based on phylogenomic analyses. Genome analysis revealed a total of 19 candidate gene clusters involved in secondary metabolite biosynthesis, including potential new type II lantibiotics. The absence of fengycin biosynthetic gene cluster is noteworthy. Our data offer insights into the genetic, biological and physiological characteristics of this strain and aid in deeper understanding of its biocontrol mechanism.	2017	4	14	J Biotechnol	Journal of biotechnology	Bacillus methylotrophicus; Bacillus velezensis; Biocontrol; Genome; Secondary metabolite; Bacillus; Chromosome Mapping; Genome Size; Genome, Bacterial; Multigene Family; Phylogeny; Plasmids; Secondary Metabolism; Sequence Analysis, DNA	Pan	Hua-Qi
28163698	10.3389/fmicb.2017.00022	<i>Bacillus amyloliquefaciens, Bacillus velezensis</i>, and <i>Bacillus siamensis</i> Form an "Operational Group <i>B. amyloliquefaciens</i>" within the <i>B. subtilis</i> Species Complex.	The plant growth promoting model bacterium FZB42<sup>T</sup> was proposed as the type strain of Bacillus amyloliquefaciens subsp. plantarum (Borriss et al., 2011), but has been recently recognized as being synonymous to Bacillus velezensis due to phylogenomic analysis (Dunlap C. et al., 2016). However, until now, majority of publications consider plant-associated close relatives of FZB42 still as "B. amyloliquefaciens." Here, we reinvestigated the taxonomic status of FZB42 and related strains in its context to the free-living soil bacterium DSM7<sup>T</sup>, the type strain of B. amyloliquefaciens. We identified 66 bacterial genomes from the NCBI data bank with high similarity to DSM7<sup>T</sup>. Dendrograms based on complete rpoB nucleotide sequences and on core genome sequences, respectively, clustered into a clade consisting of three tightly linked branches: (1) B. amyloliquefaciens, (2) Bacillus siamensis, and (3) a conspecif	2020	10	1	Front Microbiol	Frontiers in microbiology	Bacillus amyloliquefaciens; Bacillus subtilis group; Bacillus taxonomy; average amino acid identity (AAI); average nucleotide identity (ANI); digital DNA...DNA hybridization; phylogenomics	Fan	Ben
28074223	10.1007/s00253-017-8095-x	Characterization and mechanism of anti-Aeromonas salmonicida activity of a marine probiotic strain, Bacillus velezensis V4.	The bacterium Aeromonas salmonicida is the causative agent of furunculosis, a systemic, ubiquitous disease of fish in the salmon family, characterized by high mortality and morbidity. Probiotics are a promising approach for prevention of furunculosis in aquaculture. A bacterial strain with anti-A. salmonicida properties, Bacillus velezensis V4, was isolated and the mechanisms underlying these properties were investigated. Anti-A. salmonicida compounds present in cell-free supernatant of V4 were purified and structurally identified as members of the iturin, macrolactin, and difficidin groups. The compounds contributed jointly to inhibition of A. salmonicida, and the diversity of the compounds was related to the versatility of their mode of action. Addition of the compounds to A. salmonicida cell suspensions reduced cell density. Analyses by confocal microscopy and scanning electron microscopy revealed cell membrane disruption, deletion of cellular content, and cell lysis of A. salmonici	2017	4	28	Appl Microbiol Biotechnol	Applied microbiology and biotechnology	Anti-Aeromonas salmonicida; Bacillus velezensis V4; Difficidin; Iturin; Macrolactin; Probiotic; Aeromonas salmonicida; Animals; Anti-Bacterial Agents; Antibiosis; Bacillus; Bacterial Infections; Bacteriolysis; Body Weight; Cell Membrane; Fish Diseases; Genome, Bacterial; Metabolic Networks and Pathways; Microscopy, Confocal; Microscopy, Electron, Scanning; Multigene Family; Oncorhynchus mykiss; Probiotics; Sequence Analysis, DNA; Survival Analysis; Treatment Outcome	Gao	Xi-Yan
30810954	10.1007/s10123-018-0011-4	Optimization of ..-polyglutamic acid synthesis using response surface methodology of a newly isolated glutamate dependent Bacillus velezensis Z3.	A new glutamate-dependent ..-polyglutamic acid (..-PGA) producer Z3 isolated from soil samples in Daxinganling forest region of China was identified, and its optimal medium components were investigated using response surface methodology. Strain Z3 was identified as Bacillus velezensis by physiology and biochemistry and 16S rDNA sequence analysis. This is the first report of glutamate-dependent B. velezensis with the ability to synthesize ..-PGA. Then, the optimum ..-PGA yield (5.58..g/L) was achieved with glutamate 86..g/L, glucose 36..g/L, yeast extract powder 5.5..g/L, and NaH2PO4 7.5..g/L. Furthermore, activities of enzymes participating in glutamate synthesis were assessed, and the results showed that lower ketoglutaric dehydrogenase activity (KGDH) and higher glutamate dehydrogenase activity (GDH) resulted in higher ..-PGA yield. Identification of glutamate-dependent ..-PGA producer named B. velezensis Z3 enriches microbiological resources with ..-PGA-produci	2019	8	20	Int Microbiol	International microbiology : the official journal of the Spanish Society for Microbiology	Bacillus velezensis; Glutamate-dependent; Response surface methodology; ..-Polyglutamic acid synthesis; Bacillus; Bacterial Typing Techniques; China; Cluster Analysis; Culture Media; DNA, Bacterial; DNA, Ribosomal; Forests; Glutamate Dehydrogenase; Ketoglutarate Dehydrogenase Complex; Phylogeny; Polyglutamic Acid; RNA, Ribosomal, 16S; Sequence Analysis, DNA; Soil Microbiology	Zhu	Ruiyan
30622550	10.3389/fpls.2018.01904	<i>Bacillus velezensis</i> YC7010 Enhances Plant Defenses Against Brown Planthopper Through Transcriptomic and Metabolic Changes in Rice.	Brown planthopper (BPH; Nilaparvata lugens St..l) is one of the most serious insect pests, which reduce rice yield remarkably in many rice-growing areas. A few plant growth-promoting rhizobacteria induce systemic resistance against herbivorous insects. Here we show that root drenching of rice seedlings with an endophytic strain Bacillus velezensis YC7010 enhanced defenses against BPH. Based on high-throughput transcriptome analysis, systemic resistance against BPH was induced by B. velezensis YC7010 via salicylic acid (SA)- and jasmonic acid (JA)-dependent pathways. Increased leaf contents of secondary metabolites, tricin and C-glycosyl flavone and cell-wall contents of lignin and cellulose were the key defense mechanisms inducing resistance against BPH during the three-way interaction. This study shows for the first time that chemical changes and strengthening of physical barriers play important roles simultaneously in plant defense against BPH in rice by t	2020	10	1	Front Plant Sci	Frontiers in plant science	Bacillus velezensis YC7010; brown planthopper; induce systemic resistance; rice; secondary metabolites	Harun-Or-Rashid	Md
30591803	10.1016/j.sjbs.2018.08.022	Isolation, genetic identification and degradation characteristics of COD-degrading <i>bacterial strain</i> in slaughter wastewater.	Contamination of water by meat production is an important and extensive environmental problem and even threat to human health. Biodegradation is a major mechanism which removes the pollutants from the environment. Therefore, the present study aimed to isolate and characterize a COD degrading bacteria which can effectively degrade slaughter wastewater. Six COD degrading bacteria were isolated from slaughtering waste water and sludge in Hunan a meat product Co., Ltd. And the COD degradation rate of each strain was determined by potassium permanganate method. Through observing morphologically and analyzing sequence to 16S rDNA, the highest COD degradation strain was Bacillus velezensis by preliminarily identified and classified, reaching 11.80%. The suitable conditions of the growth of Bacillus velezensis strain were 37 ..C, pH 7.0, the peptone concentration 1.5%, and the yeast extract concentration 0.8%.	2020	9	28	Saudi J Biol Sci	Saudi journal of biological sciences	Bacillus velezensis; Characterization; Degrading bacteria; Identification; Slaughter wastewater	Li	Wen
30535579	10.1007/s00253-018-9459-6	Heavy water-labeled Raman spectroscopy reveals carboxymethylcellulose-degrading bacteria and degradation activity at the single-cell level.	Biodegradation of cellulose-rich substrates is an indispensable process for soil carbon replenishment in various ecological niches. Biodegradation of cellulose has been studied extensively via an enzyme assay to quantify the amount of cellulase with a view to identify effective cellulose degraders. However, a bulk enzyme assay undermines the role of physiological heterogeneity between cells; it is therefore imperative to opt out for a more effective method such as single-cell Raman spectroscopy combined with heavy water (D2O) to reveal active cellulose degraders. Cellular incorporation of D2O-derived D produces a new C-D Raman band which can act as a quantitative indicator of microbial activity. In this study, metabolic responses of seven cellulose-degrading bacteria to carboxymethylcellulose (CMC) and glucose were evaluated via the C-D Raman band. On the basis of % C-D, CMC was demonstrated to be most efficiently metabolized by Bacillus velezensis 2a-9 and Provid	2019	5	30	Appl Microbiol Biotechnol	Applied microbiology and biotechnology	Cellulose biodegradation; Heavy water isotope labeling; Heterogeneous degradation activity; Raman spectroscopy; Single-cell microbiology; Bacillus; Biodegradation, Environmental; Carbohydrate Metabolism; Carboxymethylcellulose Sodium; Cellulase; Deuterium Oxide; Glucose; Isotope Labeling; Providencia; Soil Microbiology; Spectrum Analysis, Raman	Olaniyi	Oladipo Oladiti
30533616	10.1128/MRA.01000-18	Genome Sequence of the Probiotic Strain Bacillus velezensis Variant polyfermenticus GF423.	The genome sequence of the commercial probiotic strain "Bacillus polyfermenticus" GF423 was determined. Comparison of the 4.1-Mb genome sequence revealed Bacillus velezensis FZB42 as its closest relative. Based on the genome sequence, we propose that this probiotic strain be renamed Bacillus velezensis variant polyfermenticus.	2020	9	30	Microbiol Resour Announc	Microbiology resource announcements	NA	Jeong	Haeyoung
30454657	10.1016/j.micres.2018.10.002	Antimicrobial, plant growth-promoting and genomic properties of the peanut endophyte Bacillus velezensis LDO2.	Peanut suffer from a number of fungal and bacterial pathogens, while plant endophytes were considered excellent candidates as biocontrol agents. In this study, the peanut endophytic bacterium LDO2 was evaluated for the potential of peanut pathogens inhibition and growth-promotion, and the genetic mechanisms were explored by genome mining. Strain LDO2 significantly inhibited the growth of peanut pathogenic fungi and pathogenic bacteria, and specifically, it showed pronounced inhibition on mycelia growth of Aspergillus flavus mycelia and caused mycelial deformity. Gene clusters responsible for antifungal metabolites (fengycin, surfactin, bacilysin) and antibacterial metabolites (butirosin, bacillaene, difficidin, macrolactin, surfactin, bacilysin) were identified. Strain LDO2 also exhibited several growth-promoting related features including phosphate solubilization, siderophore production and growth promotion of peanut root. Genes associated with plant growth promotion were also identif	2019	1	11	Microbiol Res	Microbiological research	Antimicrobial activity; Aspergillus flavus; Endophyte; Genome; Peanut; Plant growth promotion; Anti-Bacterial Agents; Antifungal Agents; Arachis; Aspergillus flavus; Bacillus; Biological Control Agents; Endophytes; Genome, Bacterial; Mycelium; Plant Diseases; Symbiosis	Chen	Liang
30413120	10.3390/genes9110543	The MAPKKK CgMck1 Is Required for Cell Wall Integrity, Appressorium Development, and Pathogenicity in <i>Colletotrichum gloeosporioides</i>.	Mitogen-activated protein kinase (MAPK) signaling pathway plays key roles in sensing extracellular signals and transmitting them from the cell membrane to the nucleus in response to various environmental stimuli. A MAPKKK protein CgMck1 in Colletotrichum gloeosporioides was characterized. Phenotypic analyses of the ...Cgmck1 mutant showed that the CgMck1 was required for vegetative growth, fruiting body development, and sporulation. Additionally, the CgMCK1 deletion mutant showed significant defects in cell wall integrity, and responses to osmotic stresses. The mutant abolished the ability to develop appressorium, and lost pathogenicity to host plants. The ...Cgmck1 mutant also exhibited a higher sensitivity to antifungal bacterium agent Bacillus velezensis. The deletion mutants of downstream MAPK cascades components CgMkk1 and CgMps1 showed similar defects to the ...Cgmck1 mutant. In conclusion, CgMck1 is involved in the regulation of vegetati	2019	11	20	Genes (Basel)	Genes	appressorium; cell wall integrity; mitogen-activated protein kinase cascades; pathogenicity	Fang	Yu-Lan
30405657	10.3389/fpls.2018.01502	Identification of Soil Bacterial Isolates Suppressing Different <i>Phytophthora</i> spp. and Promoting Plant Growth.	Bacterial isolates obtained from the rhizosphere of Arabidopsis and a plantless compost potting mix was screened for anti-oomycete activity against Phytophthora capsici, Phytophthora citricola, Phytophthora palmivora, and Phytophthora cinnamomi. Three out of 48 isolates exhibited more than 65% inhibition against all tested Phytophthora species and were selected for further studies. These strains, named UQ154, UQ156, and UQ202, are closely related to Bacillus amyloliquefaciens, Bacillus velezensis, and Acinetobacter sp., respectively, based on 16S rDNA sequence analysis. The isolates were evaluated for their ability to fix nitrogen, solubilize phosphate, as well as for siderophore, indoleacetic acid, cell wall degrading enzymes and biofilm production. Their plant growth promoting activities were evaluated by measuring their effect on the germination percentage, root and shoot length, and seedling vigor of lettuce plants. All	2020	9	30	Front Plant Sci	Frontiers in plant science	Phytophthora; biocontrol agent; microbial biofertilizer; microbial biopesticide; oomycete; plant growth-promoting bacteria; soil microbial antagonism	Syed-Ab-Rahman	Sharifah Farhana
30402367	10.1007/s13205-018-1490-x	Complete genome sequence of <i>Bacillus velezensis Z</i>Y-1-1 reveals the genetic basis for its hemicellulosic/cellulosic substrate-inducible xylanase and cellulase activities.	Bacillus velezensis ZY-1-1 was isolated from the larval gut of the lignocellulose-rich diet-fed scarab beetle, Holotrichia parallela, and confirmed to possess extremely high xylanase (48153.8........412.1..U/L) and relatively moderate cellulase activity (610.1........8.2..U/L). Notably, these xylanase and cellulase activities were enhanced by xylan (1.4 and 5.8-fold, respectively) and cellulose (1.1 and 3.5-fold, respectively), which indicated the hemicellulosic/cellulosic substrate-inducible lignocellulolytic activities of this strain. The complete genome of B. velezensis ZY-1-1 comprises of 3,899,251..bp in a circular chromosome with a G...+...C content of 46.6%. Among the predicted 3688 protein-coding genes, 24 genes are involved in the degradation of lignocellulose and other polysaccharides, including 8, 7 and 2 critical genes for the degradation of xylan, cellulose and lignin, respectively. This genome-based analysis will facilitate our understanding of the me	2020	9	29	3 Biotech	3 Biotech	Bacillus velezensis; Cellulase; Complete genome; Substrate induction; Xylanase	Zhang	Zhen-Yu
30386322	10.3389/fmicb.2018.02491	<i>Bacillus velezensis</i> FZB42 in 2018: The Gram-Positive Model Strain for Plant Growth Promotion and Biocontrol.	Bacillus velezensis FZB42, the model strain for Gram-positive plant-growth-promoting and biocontrol rhizobacteria, has been isolated in 1998 and sequenced in 2007. In order to celebrate these anniversaries, we summarize here the recent knowledge about FZB42. In last 20 years, more than 140 articles devoted to FZB42 have been published. At first, research was mainly focused on antimicrobial compounds, apparently responsible for biocontrol effects against plant pathogens, recent research is increasingly directed to expression of genes involved in bacteria-plant interaction, regulatory small RNAs (sRNAs), and on modification of enzymes involved in synthesis of antimicrobial compounds by processes such as acetylation and malonylation. Till now, 13 gene clusters involved in non-ribosomal and ribosomal synthesis of secondary metabolites with putative antimicrobial action have been identified within the genome of FZB42. These gene clusters cover around 10% of the whole genome. Antimicr	2020	10	1	Front Microbiol	Frontiers in microbiology	AmyloWiki; Bacillus velezensis; FZB42; induced systemic resistance (ISR); non-ribosomal synthesized lipopeptides (NRPS); non-ribosomal synthesized polyketides (PKS); plant growth promoting bacteria (PGPR); volatiles	Fan	Ben
30384460	10.3390/toxins10110449	The Protective Role of <i>Bacillus velezensis</i> A2 on the Biochemical and Hepatic Toxicity of Zearalenone in Mice.	Zearalenone (ZEN) is an estrogen-like mycotoxin produced by Fusarium that seriously compromises the safety of animal and human health. In this study, our aim was to evaluate the protective effect of Bacillus velezensis A2 against biochemical and pathological changes induced by zearalenone in mice. Kunming mice (n = 40; 25 .. 2 g) were allotted to four treatment groups: a control group (basic feed); a ZEN group (basic feed with a ZEN dose of 60 mg/kg); an A2 strain fermented feed group (150 g of feed mixed with 150 mL of sterile distilled water and inoculated with 5 mL of phosphate buffer salt (PBS) resuspended A2 strain); and an A2 strain fermented ZEN-contaminated feed group. (A2 strain group 150 mL pure bacterial distilled water system mixed with 150 g ZEN-contaminated feed.) Our results showed that the Bacillus velezensis A2 strain can completely degrade the ZEN-contaminated feed within 5 days. (The concentration of ZEN in fermentation was 60 ..g/mL.) Aft	2019	12	2	Toxins (Basel)	Toxins	Bacillus velezensis A2; feed detoxification; oxidative damage; serum enzyme; zearalenone (ZEN); Animal Feed; Animals; Bacillus; Body Weight; Chromatography, High Pressure Liquid; Dose-Response Relationship, Drug; Food Contamination; Lipid Peroxidation; Liver; Mice; Organ Size; Protective Agents; Zearalenone	Wang	Nan
30358165	10.1002/mbo3.742	Selecting lipopeptide-producing, Fusarium-suppressing Bacillus spp.: Metabolomic and genomic probing of Bacillus velezensis NWUMFkBS10.5.	The results of this study indicate that the maize rhizosphere remains a reservoir for microbial strains with unique beneficial properties. The study sought to provide an indigenous Bacillus strain with a bioprotective potential to alleviate maize fusariosis in South Africa. We selected seven Bacillus isolates (MORWBS1.1, MARBS2.7, VERBS5.5, MOREBS6.3, MOLBS8.5, MOLBS8.6, and NWUMFkBS10.5) with biosuppressive effects against two maize fungal pathogens (Fusarium graminearum and Fusarium culmorum) based on 16S rDNA gene characterization and lipopeptide gene analysis. The PCR analysis revealed that lipopeptide genes encoding the synthesis of iturin, surfactin, and fengycin might be responsible for their antifungal activities. Few of the isolates also showed possible biosurfactant capability, and their susceptibility to known antibiotics is indicative of their eco-friendly attributes. In addition, in silico genomic analysis of our best isolate (Bacillus velezensis NWUMFkBS10.5) and characte	2020	6	23	Microbiologyopen	MicrobiologyOpen	Bacillus velezensis; ESI-Micro-Tof MS; genome; in silico; lipopeptides; plant disease; Bacillus; Fungicides, Industrial; Fusarium; Genome, Bacterial; Lipopeptides; Metabolomics; Phylogeny; Plant Diseases; Zea mays	Adeniji	Adetomiwa Ayodele
30343780	10.1016/j.wasman.2018.08.014	Waste office paper: A potential feedstock for cellulase production by a novel strain Bacillus velezensis ASN1.	This paper reports the cellulase (FPase) production by newly isolated Bacillus velezensis ASN1 using waste office paper (WOP) as feedstock and optimization of production conditions through two level factorial design, steepest ascent/descent and second order response surface methodology (RSM). Various fermentation parameters, like chemical factors (potassium dihydrogen phosphate, potassium chloride, yeast extract, magnesium sulphate, sodium nitrate, Tween 80, and waste office paper), physical factors (temperature, pH and time) and biological factor (inoculum size) were examined using two level full factorial design to check the key factors significantly affecting the cellulase production. The central composite design (CCD) was used to optimize the vital fermentation parameters, such as carbon (WOP), nitrogen, pH, and inoculum concentration in the medium for achieving higher cellulase production. The optimum medium composition was found to be WOP (9...g/L), sodium nitrate (0.35...g/L), i	2019	9	12	Waste Manag	Waste management (New York, N.Y.)	Bacillus velezensis; Bioconversion; Cellulase; Optimization; Waste office paper; Bacillus; Cellulase; Fermentation; Nitrogen; Temperature	Nair	Anu Sadasivan
30306462	10.1007/s10482-018-1181-y	Response of the microbial community associated with sweet potato (Ipomoea batatas) to Bacillus safensis and Bacillus velezensis strains.	Sweet potato is a subsistence crop cultivated worldwide. Although it is generally considered tolerant to different diseases, it is quite susceptible to the fungus Plenodomus destruens that causes foot-rot disease. Plant growth-promoting bacteria associated with sweet potato remain poorly studied, but some Bacillus strains may have potential as biological control agents. Here, we evaluate the persistence of two bacterial strains-Bacillus safensis T052-76 and Bacillus velezensis T149-19-in pot experiments and assess their impact on indigenous bacterial and fungal communities associated with sweet potato. Numbers of cells of both strains introduced into pots remained stable in the rhizosphere of sweet potato over the 180-day experiment. Denaturing gradient gel electrophoresis based on the rrs gene encoding bacterial 16S rRNA and the fungal ribosomal internal transcribed spacer region showed that bands corresponding to the introduced strains were not detected in plant endosphere. PERMANOVA	2019	7	9	Antonie Van Leeuwenhoek	Antonie van Leeuwenhoek	Bacillus safensis; Bacillus velezensis; Microbial community; Sweet potato; Bacillus; Fungi; Ipomoea batatas; Microbiota; Rhizosphere; Soil Microbiology	Mateus	Jackeline Rossetti
30297045	10.1016/j.fm.2018.09.001	Genomic and metabolic features of the Bacillus amyloliquefaciens group- B. amyloliquefaciens, B. velezensis, and B. siamensis- revealed by pan-genome analysis.	The genomic and metabolic features of the Bacillus amyloliquefaciens group comprising B. amyloliquefaciens, B. velezensis, and B. siamensis were investigated through a pan-genome analysis combined with an experimental verification of some of the functions identified. All B. amyloliquefaciens group genomes were retrieved from GenBank and their phylogenetic relatedness was subsequently investigated. Genome comparisons of B. amyloliquefaciens, B. siamensis, and B. velezensis showed that their genomic and metabolic features were similar; however species-specific features were also identified. Energy metabolism-related genes are more enriched in B. amyloliquefaciens, whereas secondary metabolite biosynthesis-related genes are enriched in B. velezensis. Compared to B. amyloliquefaciens and B. siamensis, B. velezensis harbors more genes in its core-genome which are involved in the biosynthesis of antimicrobial compounds, as well as genes involved in d-galacturonate and d-fructuronate metaboli	2019	1	16	Food Microbiol	Food microbiology	Bacillus amyloliquefaciens; Bacillus siamensis; Bacillus velezensis; Genomic and metabolic features; Pan-genome; Anti-Infective Agents; Bacillus; Bacillus amyloliquefaciens; DNA, Bacterial; Genome, Bacterial; Genomics; Metabolic Networks and Pathways; Multigene Family; Phylogeny; RNA, Ribosomal, 16S; Secondary Metabolism; Sequence Analysis, DNA; Species Specificity; Xanthine Oxidase	Chun	Byung Hee
30206282	10.1038/s41598-018-32006-z	Bacillus velezensis A2 fermentation exerts a protective effect on renal injury induced by Zearalenone in mice.	Zearalenone (ZEN) is an estrogen-like mycotoxin occurring in food and feeds, and it can cause oxidative damage and apoptosis in the testis, liver, and kidney. A current concern for researchers is how to reduce the harm it causes to humans and animals. In this study, our aim was to isolate and identify a novel and efficient ZEN-detoxifying strain of bacteria, and we aimed to assess the protective effect of the isolated strain on kidney damage caused by ZEN in mice. Our results indicated that a strain of Bacillus velezensis (B. velezensis), named A2, could completely degrade ZEN (7.45.....g/mL) after three days of incubation at 37.....C in the Luria-Bertani (LB) medium. This fermentation broth of the B. velezensis A2 strain was given to mice. The histopathological analysis indicated that the fermentation broth from the B. velezensis A2 strain reduced the degree of renal injury that is induced by ZEN. Furthermore, it greatly reduced the increase in serum levels of creatinine (CRE), uric a	2019	10	28	Sci Rep	Scientific reports	Acute Kidney Injury; Animals; Bacillus; Blood Urea Nitrogen; Creatinine; Fermentation; Glutathione Peroxidase; Humans; Kidney; Mice; Oxidative Stress; Superoxide Dismutase; Uric Acid; Zearalenone	Wang	Nan
30203399	10.1007/s10295-018-2076-7	Insight into the surfactin production of Bacillus velezensis B006 through metabolomics analysis.	Bacillus velezensis B006 is a biocontrol agent which functions through effective colonization and surfactin production. To reveal the surfactin-producing mechanism, gas chromatography-mass spectrometry based untargeted metabolomics was performed to compare the metabolite profiles of strain B006 grown in industrial media M3 and M4. Based on the statistical and pathway topology analyses, a total of 31 metabolites with a fold change of less than -...1.0 were screened as the significantly altered metabolites, which distributed in 15 metabolic pathways. Fourteen amino acids involving in the metabolisms of alanine/aspartate/glutamate, glycine/serine/threonine, arginine/proline, glutathione/cysteine/methionine and valine/leucine/isoleucine as well as succinic acid in TCA cycle were identified to be the hub metabolites. Aminoacyl-tRNA biosynthesis, glycerolipid metabolism, and pantothenate/CoA biosynthesis also contributed to surfactin production. To the best of our knowledge, this study is th	2019	1	16	J Ind Microbiol Biotechnol	Journal of industrial microbiology &amp; biotechnology	Bacillus velezensis B006; Metabolomics; Surfactin production; Amino Acids; Bacillus; Biological Control Agents; Gas Chromatography-Mass Spectrometry; Lipopeptides; Metabolic Networks and Pathways; Metabolomics; Peptides, Cyclic; Principal Component Analysis	Wang	Junqiang
