pmid	doi	title	abstract	year	month	day	jabbrv	journal	keywords	lastname	firstname
30687836	10.1128/MRA.01507-18	Closed Genome Sequence of Bacillus paralicheniformis Strain CBMAI 1303, a Bacterium Applied for Phytopathogen Biocontrol.	We report the complete genome sequence and annotation of Bacillus paralicheniformis strain CBMAI 1303, a bacterium applied for phytopathogen biocontrol.	2020	10	1	Microbiol Resour Announc	Microbiology resource announcements	NA	Pylro	Victor Satler
30645638	10.1371/journal.pone.0210363	Putative antibiotic resistance genes present in extant Bacillus licheniformis and Bacillus paralicheniformis strains are probably intrinsic and part of the ancient resistome.	Whole-genome sequencing and phenotypic testing of 104 strains of Bacillus licheniformis and Bacillus paralicheniformis from a variety of sources and time periods was used to characterize the genetic background and evolution of (putative) antimicrobial resistance mechanisms. Core proteins were identified in draft genomes and a phylogenetic analysis based on single amino acid polymorphisms allowed the species to be separated into two phylogenetically distinct clades with one outlier. Putative antimicrobial resistance genes were identified and mapped. A chromosomal ermD gene was found at the same location in all B. paralichenformis and in 27% of B. licheniformis genomes. Erythromycin resistance correlated very well with the presence of ermD. The putative streptomycin resistance genes, aph and aadK, were found in the chromosome of all strains as adjacent loci. Variations in amino acid sequence did not correlate with streptomycin susceptibility although the species were less susceptible tha	2019	10	21	PLoS One	PloS one	Animals; Bacillus; Bacillus licheniformis; Bacterial Proteins; Chloramphenicol Resistance; DNA, Bacterial; Drug Resistance, Bacterial; Erythromycin; Evolution, Molecular; Gene Transfer, Horizontal; Genes, Bacterial; Genome, Bacterial; Humans; Microbial Sensitivity Tests; Models, Genetic; Multilocus Sequence Typing; Phylogeny; Streptomycin	Agers..	Yvonne
30609921	10.1186/s12934-018-1049-x	Combinatorial pathway enzyme engineering and host engineering overcomes pyruvate overflow and enhances overproduction of N-acetylglucosamine in Bacillus subtilis.	Glucosamine-6-phosphate N-acetyltransferase (GNA1) is the key enzyme that causes overproduction of N-acetylglucosamine in Bacillus subtilis. Previously, we increased GlcNAc production by promoting the expression of GNA1 from Caenorhabditis elegans (CeGNA1) in an engineered B. subtilis strain BSGN12. In this strain overflow metabolism to by-products acetoin and acetate had been blocked by mutations, however pyruvate accumulated as an overflow metabolite. Although overexpression of CeGNA1 drove carbon flux from pyruvate to the GlcNAc synthesis pathway and decreased pyruvate accumulation, the residual pyruvate reduced the intracellular pH, resulting in inhibited CeGNA1 activity and limited GlcNAc production. In this study, we attempted to further overcome pyruvate overflow by enzyme engineering and host engineering for enhanced GlcNAc production. To this end, the key enzyme CeGNA1 was evolved through error-prone PCR under pyruvate stress to enhance its catalytic activity. Then, the urease	2019	2	1	Microb Cell Fact	Microbial cell factories	Bacillus subtilis; Glucosamine-6-phosphate N-acetyltransferase; N-Acetylglucosamine; Overflow; Pyruvate; Urease; Acetoin; Acetylglucosamine; Animals; Bacillus subtilis; Bacterial Proteins; Batch Cell Culture Techniques; Caenorhabditis elegans; Caenorhabditis elegans Proteins; Glucosamine 6-Phosphate N-Acetyltransferase; Glucose; Hydrogen-Ion Concentration; Kinetics; Metabolic Engineering; Pyruvic Acid; Urease	Ma	Wenlong
33505369	10.3389/fmicb.2020.596828	Markers to Rapidly Distinguish <i>Bacillus paralicheniformis</i> From the Very Close Relative, <i>Bacillus licheniformis</i>.	As close relatives, Bacillus paralicheniformis is often wrongly identified as Bacillus licheniformis. In this study, two genetic markers are presented based on fenC and fenD from the fengycin operon of B. paralicheniformis to rapidly distinguish it from B. licheniformis. The fengycin operon is one of the few present in B. paralicheniformis but absent in B. lichenformis up to date. Using these markers, two presumptive B. paralicheniformis isolates each were recovered from a set of isolates previously identified as B. licheniformis by Matrix-assisted laser desorption ionization-time of flight (MALDI-TOF) or identified only to genus level as Bacillus by 16S ribosomal RNA (rRNA) gene sequencing, respectively. Whole genome sequencing of the four isolates confirmed their identity as B. paralicheniformis having the closest similarity with B. paralicheniformis ATCC 9945a (GenBank: CP005965.1) with a 7,68	2021	1	30	Front Microbiol	Frontiers in microbiology	Bacillus paralicheniformis; dairy; draft genome; fengycin; markers	Olajide	Atinuke M
33175193	10.1007/s00284-020-02271-1	Whole-genome Sequencing and Mining of Protease Coding Genes in Bacillus paralicheniformis MKU3, and its Degradomics in Feather Meal Medium.	Bacillus paralicheniformis MKU3 produces commercially important keratinolytic proteases by utilizing chicken feather. To unravel the genetics of these degrading keratinolytic proteases in B. paralicheniformis MKU3, we sequenced the genome of this bacterium and studied the protease distribution and their characteristics using bioinformatics tools. Also, a proteomic analysis was performed to identify the consortium of proteases involved in feather hydrolysis. A total of 2,531,755 quality reads were obtained in whole genome sequencing with an approximate coverage fold of 105. The draft genome consists of 4,370,039..bp with 45 contigs. The draft genome codes for 4874 protein-coding genes. Furthermore, 109 genes coding for RNA, including 26 rRNA and 83 tRNA, were identified. Phylogenetic analysis of B. paralicheniformis MKU3 showed closest homolog to B. paralicheniformis F47. Genes coding for proteases belonging to five families were identified with the following proportions 37%, 36%, 9%, 1	2021	5	14	Curr Microbiol	Current microbiology	Animals; Bacillus; Feathers; Peptide Hydrolases; Phylogeny; Proteomics; Whole Genome Sequencing	SanthaKalaikumari	Sangilimadan
33058974	10.1016/j.ijbiomac.2020.10.025	Characterization of the starch surface binding site on Bacillus paralicheniformis ..-amylase.	..-Amylase from Bacillus paralicheniformis (BliAmy), belonging to GH13_5 subfamily of glycoside hydrolases, was proven to be a highly efficient raw starch digesting enzyme. The ability of some ..-amylases to hydrolyze raw starch is related to the existence of surface binding sites (SBSs) for polysaccharides that can be distant from the active site. Crystallographic studies performed on BliAmy in the apo form and of enzyme bound with different oligosaccharides and oligosaccharide precursors revealed binding of these ligands to one SBS with two amino acids F257 and Y358 mainly involved in complex formation. The role of this SBS in starch binding and degradation was probed by designing enzyme variants mutated in this region (F257A and Y358A). Kinetic studies with different substrates show that starch binding through the SBS is disrupted in the mutants and that F257 and Y358 contributed cumulatively to binding and hydrolysis. Mutation of both sites (F257A/Y358A) resulted in a 5-fold lower 	2021	4	8	Int J Biol Macromol	International journal of biological macromolecules	Crystal structure; Mutant; Starch; Surface binding site; ..-Amylase; Bacillus; Binding Sites; Catalytic Domain; Glycoside Hydrolases; Hydrolysis; Kinetics; Oligosaccharides; Starch; Substrate Specificity; Surface Properties; alpha-Amylases	Bo..i..	Nata..a
33006156	10.1002/jobm.202000416	Draft genome sequence of plastic degrading Bacillus sp. AIIW2 isolated from the Arabian ocean.	The endemic spread of plastic in the environment requires urgent need of a sustainable approach. Marine microbes found to have vast bioactivity and play a central role in biogeochemical cycling in the ocean; however, very few of them had been explored for biochemical cycling or plastic degradation. In the present study, we report the draft genome sequence of marine Bacillus sp. AIIW2 which was found to utilize plastic as a carbon source. The Bacillus sonorensis SRCM101395 was used as a reference genome for mapping the reads. The genome size of strain AIIW2 was approximately 4.4...Mb and composed of 4737 coding sequences with 45.7% G...+...C contents. The whole genome comparison of strain AIIW2 with three closest Bacillus strains showed strain specificity, the 16S ribosomal RNA sequence shows 99.93% similarity with Bacillus paralicheniformis KJ-16<sup>T</sup> (KY694465). This genome data would provide the genetic basis in developing plastic bioremediation approaches and discover the enz	2021	10	29	J Basic Microbiol	Journal of basic microbiology	biodegradation; draft genome; marine bacteria; plastic; Bacillus; Biodegradation, Environmental; DNA, Bacterial; Genes, Bacterial; Genome, Bacterial; Oceans and Seas; Phylogeny; Plastics; RNA, Ribosomal, 16S; Sequence Analysis, DNA; Species Specificity	Kumari	Alka
32728793	10.1007/s00284-020-02137-6	Biodegradation and Kinetic Analysis of Acetaminophen with Co-culture of Bacterial Strains Isolated from Sewage Wastewater.	Acetaminophen (paracetamol, APAP) is one of the fastest growing pharmaceutical pollutants in the environment and has been classified under among the emerging organic pollutants (EOPs). The increasing concentration of it in our environment is not only harmful to the ecosystem, but also to the humans as well. In this study, the microscopy, biochemical test and 16S rRNA sequencing the characterization of APAP as the sole degrading stains viz. Staphylococcus sciuri strain DPP1 (MN744326), Bacillus subtilis strain DPP3 (MN744327), Bacillus paralicheniformis strain DKP1 (MN744324), Enterococcus faecium strain DKP2 (MN744325) and DDP2 (MT705211) were performed. Haldane's growth kinetic model was used to identify specific growth rate and observed for DPP1 (485..mg/L), DPP3 (593..mg/L), DKP1 (477..mg/L), DKP2 (702..mg/L) and DDP2 (685..mg/L). The maximum specific growth rate was reported for the stains viz. DPP1, DPP3, DKP1, DKP2, and DDP2, was in order of 0.076, 0.223, 0.259, 0.179, and 0.141,	2021	5	14	Curr Microbiol	Current microbiology	Acetaminophen; Bacillus; Biodegradation, Environmental; Coculture Techniques; Ecosystem; Humans; Kinetics; RNA, Ribosomal, 16S; Sewage; Staphylococcus; Waste Water	Chopra	Sunil
32564276	10.1007/s10482-020-01433-2	Biocontrol of Alternaria alternata and Fusarium oxysporum by Trichoderma asperelloides and Bacillus paralicheniformis in tomato plants.	The objective of this work was to evaluate the effectiveness of the putative biocontrol agents (PBA) Bacillus paralicheniformis and Trichoderma asperelloides in vitro and in vivo to control two of the most important tomato plant diseases: vascular wilt (Fusarium oxysporum) and early blight (Alternaria alternata). The assessment of the in vitro interactions between the PBA and the phytopathogenic fungi was performed by dual confrontation assays. The biocontrol effectiveness of the individual and combined PBA treatments towards individual phytopathogen inoculations was evaluated in tomato plants. T. asperelloides was able to exert an outstanding mycoparasitic effect on both phytopathogenic fungi in the in vitro tests by hyphal strangulation and penetration. In addition, the individual PBA treatments were effective in the biocontrol of A. alternata and F. oxysporum in tomato plants reducing the plant disease severity in more than 53.8 and 66.7% for each of the pathogens, respectively. On 	2021	6	8	Antonie Van Leeuwenhoek	Antonie van Leeuwenhoek	Antagonist; Antifungal; Induced systemic resistance; Phytopathogen microbial control; Phytopathogen mycoparasitism; Tomato crop biological protection; Alternaria; Bacillus; Biological Control Agents; Fusarium; Hypocreales; Lycopersicon esculentum; Microbial Interactions; Plant Diseases	Ram..rez-Cari..o	Heriberto Fortino
32410087	10.1007/s10482-020-01423-4	Characterisation of antagonistic Bacillus paralicheniformis (strain EAL) by LC-MS, antimicrobial peptide genes, and ISR determinants.	Plants have their own defense mechanisms such as induced systemic resistance (ISR) and systemic-acquired resistance. Bacillus spp. are familiar biocontrol agents that trigger ISR against various phytopathogens by eliciting various metabolites and producing defense enzyme in the host plant. In this study, B. paralicheniformis (strain EAL) was isolated from the medicinal plant Enicostema axillare. Butanol extract of B. paralicheniformis showed potential antagonism against Fusarium oxysporum compared to control well (sterile distilled water) A liquid chromatography mass spectrometry analysis showed 80 different compounds. Among the 80 compounds, we selected citrulline, carnitine, and indole-3-ethanol based on mass-to-charge ratio, database difference, and resolution of mass spectrum. The synthetic form of the above compounds showed biocontrol activity against F. oxysporum under in vitro condition in combination, not as individual compounds. However, the PCR amplification of 11 antimicrobi	2021	1	11	Antonie Van Leeuwenhoek	Antonie van Leeuwenhoek	Antimicrobial peptides; Bacillus; Tomato; Wilt disease; enicostema axillare; Anti-Infective Agents; Bacillus; Biological Control Agents; Carnitine; Catechol Oxidase; Chromatography, Liquid; Citrulline; Fusarium; Indoles; Lycopersicon esculentum; Peroxidase; Phenylalanine Ammonia-Lyase; Plant Diseases; Plant Leaves; Plant Roots; Pore Forming Cytotoxic Proteins; Proline; Secondary Metabolism; Superoxide Dismutase; Tandem Mass Spectrometry	Jinal	Hardik Naik
32271828	10.1371/journal.pone.0231274	Two genes involved in clindamycin resistance of Bacillus licheniformis and Bacillus paralicheniformis identified by comparative genomic analysis.	We evaluated the minimum inhibitory concentrations of clindamycin and erythromycin toward 98 Bacillus licheniformis strains isolated from several types of fermented soybean foods manufactured in several districts of Korea. First, based on recent taxonomic standards for bacteria, the 98 strains were separated into 74 B. licheniformis strains and 24 B. paralicheniformis strains. Both species exhibited profiles of erythromycin resistance as an acquired characteristic. B. licheniformis strains exhibited acquired clindamycin resistance, while B. paralicheniformis strains showed unimodal clindamycin resistance, indicating an intrinsic characteristic. Comparative genomic analysis of five strains showing three different patterns of clindamycin and erythromycin resistance identified 23S rRNA (adenine 2058-N6)-dimethyltransferase gene ermC and spermidine acetyltransferase gene speG as candidates potentially involved in clindamycin resistance. Functional analysis of these genes using B. subtilis 	2020	7	13	PLoS One	PloS one	Bacillus; Bacillus licheniformis; Bacillus subtilis; Base Sequence; Clindamycin; Drug Resistance, Bacterial; Erythromycin; Genes, Bacterial; Genomics; Microbial Sensitivity Tests	Jeong	Do-Won
32198175	10.1128/AEM.00252-20	Microbial Diversity in Deep-Subsurface Hot Brines of Northwest Poland: from Community Structure to Isolate Characteristics.	Deep-subsurface hot brines in northwest Poland, extracted through boreholes reaching 1.6 and 2.6...km below the ground surface, were microbiologically investigated using culture-independent and culture-dependent methods. The high-throughput sequencing of 16S rRNA gene amplicons showed a very low diversity of bacterial communities, which were dominated by phyla Proteobacteria and Firmicutes Bacterial genera potentially involved in sulfur oxidation and nitrate reduction (Halothiobacillus and Methylobacterium) prevailed in both waters over the sulfate reducers ("Candidatus Desulforudis" and Desulfotomaculum). Only one archaeal taxon, affiliated with the order Thermoplasmatales, was detected in analyzed samples. Bacterial isolates obtained from these deep hot brines were closely related to Bacillus paralicheniformis based on the 16S rRNA sequence similarity. However, genomic and physiological analyses made for one of the isolates, Bacillu	2020	10	26	Appl Environ Microbiol	Applied and environmental microbiology	Bacillus paralicheniformis; geothermal brine; microbial communities; sulfate-reducing bacteria; sulfur-oxidizing bacteria; Archaea; Bacillus; Bacteria; Geologic Sediments; Hot Temperature; Microbiota; Phylogeny; Poland; RNA, Bacterial; RNA, Ribosomal, 16S; Salts; Sequence Analysis, RNA; Water Microbiology	Kalwasi..ska	Agnieszka
32193579	10.1007/s00203-020-01851-w	Marine bacteria associated with shallow hydrothermal systems in the Gulf of California with the capacity to produce biofilm inhibiting compounds.	Shallow hydrothermal systems are extreme environments. The sediments and fluids emitted from the vents present unusual physical and chemical conditions compared to other marine areas, which promotes unique biodiversity that has been of great interest for biotechnology for some years. In this work, a bioprospective study was carried out to evaluate the capacity of bacteria associated with shallow hydrothermal vents to produce biofilm-inhibiting compounds. Degradation assays of N-acyl homoserine lactone (AHL) autoinducers (C6HSL) involved in the quorum sensing process were carried out on 161 strains of bacteria isolated from three shallow hydrothermal systems located in Baja California Sur (BCS), Mexico. The biosensor Chromobacterium violaceum CV026 was used. Twenty-three strains showed activity, and organic extracts were obtained with ethyl acetate. The potential of the extracts to inhibit the formation of biofilms was tested against two human pathogenic strains (Pseudomonas aeruginosa 	2020	8	24	Arch Microbiol	Archives of microbiology	Bacillus; Biofilm; Extracts; Pathogen; Quorum sensing; 4-Butyrolactone; Aeromonas caviae; Anti-Bacterial Agents; Antibiosis; Bacillus; Biofilms; Brevibacillus; Chromobacterium; Hydrothermal Vents; Mexico; Pseudomonas aeruginosa; Quorum Sensing; Vibrio alginolyticus	Guti..rrez-Almada	Karla
32117673	10.1007/s13205-020-2109-6	Identification and characterization of antimicrobial peptide produced by indigenously isolated <i>Bacillus paralicheniformis</i> UBBLi30 strain.	The antimicrobial compound produced by Bacillus paralicheniformis UBBLi30 showed UV spectra absorption at 208..nm. Fourier transform infrared (FTIR) revealed characteristic bands for aliphatic chain related to hydrophobic amino acids (l-isoleucine/l-leucine) (3068, 2965 and 2871..cm<sup>-1</sup>) and peptide bonds (1538, 1667 and 3312..cm<sup>-1</sup>). The proton nuclear magnetic resonance (<sup>1</sup>H NMR) showed signals for aromatic amino acid (6.5-9.5..ppm) and alkyl amines (3-4..ppm). The results of carbon (<sup>13</sup>C) NMR showed signals for aromatic, nitro and amide compounds. Besides this, the mass fragments (1422.576 [M+H]<sup>+</sup>, 711.912 [M+2H]<sup>2+</sup> and 475.174 [M+3H]<sup>3+</sup>..m/z) observed in electrospray ionization mass spectrometry (ESI-MS) were coordinated well to the fragments of polypeptide antibiotic bacitracin. The presence of bacA gene further confirmed the production of bacitracin. Bacitracin inhibited the growth of a range of Gr	2021	3	2	3 Biotech	3 Biotech	Bacillus paralicheniformis UBBLi30; Bacitracin; Biofilm; MRSA; Zeta potential	Ahire	J J
34980421	10.1016/j.foodres.2021.110904	Shotgun metagenomics of Cheonggukjang, a fermented soybean food of Korea: Community structure, predictive functionalities and amino acids profile.	Cheonggukjang is a naturally fermented soybean food of Korea. The present study was aimed to reveal the whole microbial community structure of naturally fermented cheonggukjang along with the prediction of microbial functional profiles by shotgun metagenomic sequence analysis. Metataxonomic profile of cheonggukjang samples showed different domains viz. bacteria (95.83%), virus (2.26%), unclassified (1.84%), eukaryotes (0.05%) and archaea (0.005%). Overall, 44 phyla, 286 families, 722 genera and 1437 species were identified. Firmicutes was the most abundant phylum (98.04%) followed by Proteobacteria (1.49%), Deinococcus-Thermus (0.14%). Bacillus thermoamylovorans was the most abundant species in cheonggukjang followed by Bacillus licheniformis, Bacillus glycinifermentans, Bacillus subtilis, Bacillus paralicheniformis, Bacillus amyloliquifaciens, Brevibacillus borstelensis, Brevibacillus sonorensis Brevibacillus, Acinetobacter, Carnobacterium, Paenibacillus, Cronobacter Enterococcus, Ent	2022	1	27	Food Res Int	Food research international (Ottawa, Ont.)	Amino acid profiles; Cheonggukjang; Microbial community; Predictive functionality; Shotgun sequencing; Amino Acids; Fermentation; Fermented Foods; Humans; Metagenomics; Soybeans	Tamang	Jyoti Prakash
34816770	10.1177/00368504211055277	Diverse thermophilic <i>Bacillus</i> species with multiple biotechnological activities are associated within the Egyptian soil and compost samples.	Thermophilic strains of Bacillus can express enzymes of higher thermal stability, which allows carrying out industrial fermentations under higher temperatures. This lowers the contamination potential, accelerates mixing rates and facilitates the recovery of fermentation end products. The present study was thus designed to isolate and characterize thermophilic Bacillus cultures from soil and compost samples. Forty-two thermophilic Bacillus isolates could be identified employing morphological, physiological and the 16S rRNA gene sequencing analyses. The isolates showed a high degree of biological diversity involving 13 Bacillus species and 1 subspecies but were dominated by Bacillus licheniformis. Phylogenetic analysis of B. licheniformis isolates based on the DNA sequencing of gyrA and rpoB genes presented them in two main genetic groups. Isolates of five thermophilic species including B. licheniformis, Bacillus altitudinis, Bac	2022	4	20	Sci Prog	Science progress	Bacillus; Bacillus licheniformis; Compost; soil; thermophilic; Bacillus; Composting; Egypt; Phylogeny; RNA, Ribosomal, 16S; Soil	Zalma	S A
34792384	10.1128/MRA.01013-21	Draft Genome Sequence of a Poly-..-Glutamic Acid-Producing Isolate, Bacillus paralicheniformis Strain bcasdu2018/01.	Bacillus paralicheniformis bcasdu2018/01 was isolated from the indoor environment of a chemistry laboratory. As part of the extracellular matrix, this isolate produces copious amounts of poly-..-glutamic acid (..-PGA). Here, we report the 4.25-Mbp draft genome assembly of the organism with an average G+C content of 45.92%.	2021	12	8	Microbiol Resour Announc	Microbiology resource announcements	NA	Adhikary	Anirban
34733259	10.3389/fmicb.2021.744733	Inter-Genera Colonization of <i>Ocimum tenuiflorum</i> Endophytes in Tomato and Their Complementary Effects on Na<sup>+</sup>/K<sup>+</sup> Balance, Oxidative Stress Regulation, and Root Architecture Under Elevated Soil Salinity.	Endophytic bacilli of ethano-botanical plant Ocimum tenuiflorum were screened for salt stress-alleviating traits in tomato. Four promising O. tenuiflorum endophytes (Bacillus safensis BTL5, Bacillus haynesii GTR8, Bacillus paralicheniformis GTR11, and Bacillus altitudinis GTS16) were used in this study. Confocal scanning laser microscopic studies revealed the inter-genera colonization of O. tenuiflorum endophytes in tomato plants, giving insights for widening the applicability of potential endophytes to other crops. Furthermore, in a pot trial under 150 mM NaCl concentration, the inoculated endophytes contributed in reducing salt toxicity and improving recovery from salt-induced oxidative stress by different mechanisms. Reduction in reactive oxygen species (ROS) (sub-cellular H2O2 and superoxide) accumulation was observed besides lowering programmed cell death and increasing chlorophyll content. Endophyte inoculatio	2021	11	5	Front Microbiol	Frontiers in microbiology	Bacillus; Na+/K+ balance; endophytes; inter-genera colonization; oxidative stress; reactive oxygen species; root architecture; salinity	Sahu	Pramod K
34577174	10.3390/molecules26185704	In Silico Analysis of Fungal and Chloride-Dependent ..-Amylases within the Family GH13 with Identification of Possible Secondary Surface-Binding Sites.	This study brings a detailed bioinformatics analysis of fungal and chloride-dependent ..-amylases from the family GH13. Overall, 268 ..-amylase sequences were retrieved from subfamilies GH13_1 (39 sequences), GH13_5 (35 sequences), GH13_15 (28 sequences), GH13_24 (23 sequences), GH13_32 (140 sequences) and GH13_42 (3 sequences). Eight conserved sequence regions (CSRs) characteristic for the family GH13 were identified in all sequences and respective sequence logos were analysed in an effort to identify unique sequence features of each subfamily. The main emphasis was given on the subfamily GH13_32 since it contains both fungal ..-amylases and their bacterial chloride-activated counterparts. In addition to in silico analysis focused on eventual ability to bind the chloride anion, the property typical mainly for animal ..-amylases from subfamilies GH13_15 and GH13_24, attention has been paid also to the potential presence of the so-called secondary surface-binding sites (SBSs) identified	2021	11	16	Molecules	Molecules (Basel, Switzerland)	GH13 subfamilies; chloride-dependent ..-amylases; evolutionary relationships; fungal ..-amylases; surface-binding sites; unique sequence features; ..-amylase family GH13; Amino Acid Sequence; Animals; Aspergillus niger; Bacillus; Binding Sites; Catalytic Domain; Chlorides; Computational Biology; Computer Simulation; Evolution, Molecular; Firmicutes; Fungal Proteins; Humans; Protein Binding; Sequence Alignment; Surface Properties; alpha-Amylases	Jan....kov..	Zuzana
34548024	10.1186/s12866-021-02316-w	Genome sequencing and identification of cellulase genes in Bacillus paralicheniformis strains from the Red Sea.	Cellulolytic microorganisms are considered a key player in the degradation of plant biomass in various environments. These microorganisms can be isolated from various environments, such as soils, the insect gut, the mammalian rumen and oceans. The Red Sea exhibits a unique environment in terms of presenting a high seawater temperature, high salinity, low nutrient levels and high biodiversity. However, there is little information regarding cellulase genes in the Red Sea environment. This study aimed to examine whether the Red Sea can be a resource for the bioprospecting of microbial cellulases by isolating cellulase-producing microorganisms from the Red Sea environment and characterizing cellulase genes. Three bacterial strains were successfully isolated from the plankton fraction and the surface of seagrass. The isolated strains were identified as Bacillus paralicheniformis and showed strong cellulase activity. These results suggested that these three isolates secreted active cellulase	2022	1	6	BMC Microbiol	BMC microbiology	Bioprospecting; Cellulase; Cellulolysis; Gene expression analysis; Operon; The Red Sea; Whole genome sequencing; Bacillus; Cellulase; Cellulose; Chromosome Mapping; Genome, Bacterial; Indian Ocean; Metabolic Networks and Pathways; Phylogeny; Seawater; Whole Genome Sequencing	Fatani	Siham
34504482	10.3389/fmicb.2021.710741	Characterization of a Potent New-Generation Antimicrobial Peptide of <i>Bacillus</i>.	An antimicrobial peptide [Bacillus antimicrobial peptide (BAMP)] produced by Bacillus paralicheniformis was isolated from the Indian traditional fermented food and characterized. The antimicrobial peptide BAMP showed many unique features such as thermostability (4.0-125..C), pH tolerance (pH 2.0-9.0), and resistance to physiological enzymes (trypsin, chymotrypsin, pepsin, proteinase K, protease, and catalase), and food-grade metal salts do not inhibit the activity. The broad spectrum of BAMP (antimicrobial activity) makes it a suitable candidate for food preservation as well as antimicrobial therapy. BAMP was found to exhibit a bacteriostatic effect on Salmonella typhi and controls the viability of Listeria monocytogenes in chicken meat efficiently. BAMP was found to establish eubiosis, as it is not antagonistic to Lactobacillus. Its non-hemolytic nature makes it suitable for therapy. Various genome prediction tools were adopted and applied to underst	2021	9	11	Front Microbiol	Frontiers in microbiology	Bacillus antimicrobial peptides; GRAS organisms; Listeria monocytogenes; Vibrio harveyi; bacteriocins; probiotics	Choyam	Shilja
34468511	10.1590/1519-6984.244205	Thermo-resistant enzyme-producing microorganisms isolated from composting.	Organo-mineral fertilizers supplemented with biological additives are an alternative to chemical fertilizers. In this study, thermoresistant microorganisms from composting mass were isolated by two-step procedures. First, samples taken at different time points and temperatures (33 days at 52 ..C, 60 days at 63 ..C, and over 365 days at 26 ..C) were pre-incubated at 80 oC for 30 minutes. Second, the microbial selection by in vitro culture-based methods and heat shock at 60 oC and 100 oC for 2h and 4h. Forty-one isolates were able to grow at 60 ..C for 4h; twenty-seven at 100 ..C for 2h, and two at 100 ..C for 4h. The molecular identification by partial sequencing of the 16S ribosomal gene using universal primers revealed that thirty-five isolates were from eight Bacillus species, one Brevibacillus borstelensis, three Streptomyces thermogriseus, and two fungi (Thermomyces lanuginosus and T. dupontii). Data from amylase, phytase, and cellulase activity assays and the enzymatic index (EI) 	2021	9	3	Braz J Biol	Brazilian journal of biology = Revista brasleira de biologia	Bacillus; Brevibacillus; Composting; Eurotiales; Streptomyces	Cotta	S P M
34447652	10.1007/s13205-021-02919-0	Hemicellulosic biomass conversion by Moroccan hot spring <i>Bacillus paralicheniformis</i> CCMM B940 evidenced by glycoside hydrolase activities and whole genome sequencing.	Thermophilic bacteria, especially from the genus Bacillus, constitute a huge potential source of novel enzymes that could be relevant for biotechnological applications. In this work, we described the cellulose and hemicellulose-related enzymatic activities of the hot spring Bacillus aerius CCMM B940 from the Moroccan Coordinated Collections of Microorganisms (CCMM), and revealed its potential for hemicellulosic biomass utilization. Indeed, B940 was able to degrade complex polysaccharides such as xylan and lichenan and exhibited activity towards carboxymethylcellulose. The strain was also able to grow on agriculture waste such as orange and apple peels as the sole carbon source. Whole-genome sequencing allowed the reclassification of CCMM B940 previously known as B. aerius into Bacillus paralicheniformis since the former species name has been rejected. The draft genome reported here is composed of 38 contigs resulting in a genome of 4,315,004..bp and an average G...+...C content of 45.8	2022	4	26	3 Biotech	3 Biotech	Bacillus paralicheniformis; Glycoside hydrolase; Hemicellulose; Lichenan; Whole genome; Xylan	Maski	Soufiane
34344956	10.1038/s41598-021-95272-4	Author Correction: Dynamic consolidated bioprocessing for innovative lab-scale production of bacterial alkaline phosphatase from Bacillus paralicheniformis strain APSO.	NA	2021	9	10	Sci Rep	Scientific reports	NA	Abdelgalil	Soad A
34257732	10.2903/j.efsa.2021.6689	Update of the list of QPS-recommended biological agents intentionally added to food or feed as notified to EFSA 14: suitability of taxonomic units notified to EFSA until March 2021.	The qualified presumption of safety (QPS) approach was developed to provide a regularly updated generic pre-evaluation of the safety of biological agents, intended for addition to food or feed, to support the work of EFSA's Scientific Panels. The QPS approach is based on an assessment of published data for each agent, with respect to its taxonomic identity, the body of relevant knowledge, safety concerns and occurrence of antimicrobial resistance. Safety concerns identified for a taxonomic unit (TU) are, where possible, confirmed at the species/strain or product level and reflected by 'qualifications'. In the period covered by this statement, no new information was found that would change the status of previously recommended QPS TUs. Schizochytrium limacinum, which is a synonym for Aurantiochytrium limacinum, was added to the QPS list. Of the 78 microorganisms notified to EFSA between October 2020 and March 2021, 71 were excluded; 16 filamentous fungi, 1 Dyella spp	2021	7	15	EFSA J	EFSA journal. European Food Safety Authority	Anoxybacillus...caldiproteolyticus; Bacillus...paralicheniformis; Corynebacterium...stationis; Enterobacter...hormaechei; Eremothecium...ashbyi; Kodamaea...ohmeri; Lactococcus...garvieae	Koutsoumanis	Kostas
