pmid	doi	title	abstract	year	month	day	jabbrv	journal	keywords	lastname	firstname
18237396	10.1186/1471-2091-9-6	Functional role of the additional domains in inulosucrase (IslA) from Leuconostoc citreum CW28.	Inulosucrase (IslA) from Leuconostoc citreum CW28 belongs to a new subfamily of multidomain fructosyltransferases (FTFs), containing additional domains from glucosyltransferases. It is not known what the function of the additional domains in this subfamily is. Through construction of truncated versions we demonstrate that the acquired regions are involved in anchoring IslA to the cell wall; they also confer stability to the enzyme, generating a larger structure that affects its kinetic properties and reaction specificity, particularly the hydrolysis and transglycosylase ratio. The accessibility of larger molecules such as EDTA to the catalytic domain (where a Ca2+ binding site is located) is also affected as demonstrated by the requirement of 100 times higher EDTA concentrations to inactivate IslA with respect to the smallest truncated form. The C-terminal domain may have been acquired to anchor inulosucrase to the cell surface. Furthermore, the acquired domains in IslA interact with t	2008	4	15	BMC Biochem	BMC biochemistry	Binding Sites; Calcium; Cell Wall; Diffusion; Edetic Acid; Enzyme Stability; Gene Expression Regulation, Bacterial; Glucans; Hexosyltransferases; Hydrogen-Ion Concentration; Kinetics; Leuconostoc; Protein Structure, Tertiary; Sequence Deletion; Temperature	Del Moral	Sandra
19276536	10.1002/biof.5520330105	Lipid profile lowering effect of Soypro fermented with lactic acid bacteria isolated from Kimchi in high-fat diet-induced obese rats.	Lactic acid bacteria are known to exert various physiologic functions in humans. In the current study, we investigated the effects of Soypro, a new soymilk fermented with lactic acid bacteria, like Leuconostoc kimchii, Leuconostoc citreum, and Lactobacillus plantarum, isolated from Kimchi, on adipocyte differentiation in preadipocyte 3T3-L1 cell lines and weight gain or the plasma lipid profile in Sprague-Dawley rats. Adipocyte 3T3-L1 cells treated with Soypro (10 microg/ml) significantly reduced the contents of cellular triglyceride and inhibited cell differentiation by Oil red O staining. Treatment with Soypro (10 microg/ml) for an additional two days in adipocytes inhibited the expression of peroxisome proliferator-activated receptor-gamma2 and CCAAT/enhancer binding protein-alpha, transcription factors of adipocyte differentiation. Based on these in vitro studies, we examined the anti-obesity effect of Soypro in rats for six weeks. Soypro had no significant effect on high-fat diet-	2009	5	8	Biofactors	BioFactors (Oxford, England)	3T3-L1 Cells; Animals; Body Weight; Cell Differentiation; Dietary Fats; Eating; Fermentation; Lactobacillus; Leuconostoc; Lipid Metabolism; Lipids; Male; Mice; Obesity; Rats; Rats, Sprague-Dawley; Soy Foods	Kim	Na-Hyung
19734722		Cloning of dextransucrase gene from Leuconostoc citreum HJ-P4 and its high-level expression in E. coli by low temperature induction.	A dextransucrase (LcDS) gene from Leuconostoc citreum HJ-P4 has been amplified and cloned in E. coli. The LcDS gene consists of 4,431 nucleotides encoding 1,477 amino acid residues sharing 63-98% of amino acid sequence identities with other known dextransucrases from Leuc. mesenteroides. Interestingly, 0.1 mM of IPTG induction at 15 degrees remarkably increased the LcDS productivity to 19,187 U/l culture broth, which was over 330-fold higher than that induced at 37 degrees. Optimal reaction temperature and pH of LcDS were determined as 35 degrees and pH 5.5 in 20 mM sodium acetate buffer, respectively. Meanwhile, 0.1 mM CaCl(2) increased its activity to the maximum of 686 U/mg, which was 2.1-fold higher than that in the absence of calcium ion. Similar to the native Leuconostoc dextransucrase, recombinant LcDS could successfully produce a series of isomaltooligosaccharides from sucrose and maltose, on the basis of its transglycosylation activity.	2009	12	3	J Microbiol Biotechnol	Journal of microbiology and biotechnology	Calcium Chloride; Cloning, Molecular; Cold Temperature; Enzyme Activation; Enzyme Induction; Escherichia coli; Genes, Bacterial; Glucosyltransferases; Hydrogen-Ion Concentration; Industrial Microbiology; Isopropyl Thiogalactoside; Leuconostoc; Recombinant Proteins	Yi	Ah-Rum
19703719	10.1016/j.ijfoodmicro.2009.07.033	Identification of lactic acid bacteria isolated from Tarhana, a traditional Turkish fermented food.	Tarhana is a traditional fermented product produced from a mixture of spontaneously fermented yogurt and wheat flour in Turkey. The aims of the present study were to enumerate and identify for the first time by molecular biology-based methods predominant lactic acid bacteria (LAB) isolated during processing of Tarhana. Samples were collected from eight different regions of Turkey. In order to explore the relationship between raw material and the microbiology of Tarhana, yogurt and wheat flour were also analyzed. A total of 226 Gram-positive and catalase-negative isolates were obtained from MRS, M17 and SBM (Slanetz and Bartley Medium). The isolates were grouped and identified using a combination of pheno- and genotypic methods including rep-PCR fingerprinting [(GTG)(5) primer], multiplex PCR, 16S rRNA gene sequencing and carbohydrate assimilation profiling. Pediococcus acidilactici were found to constitute 27% of the isolates, 19% were identified as Streptococcus thermophilus, 19% as L	2010	1	26	Int J Food Microbiol	International journal of food microbiology	Bacterial Typing Techniques; Biodiversity; Carbohydrates; Colony Count, Microbial; DNA, Bacterial; DNA, Ribosomal; Fermentation; Flour; Food Handling; Food Microbiology; Genotype; Humans; Lactobacillaceae; Phenotype; Polymerase Chain Reaction; RNA, Ribosomal, 16S; Sequence Analysis, RNA; Triticum; Turkey; Yogurt	Sengun	Ilkin Yucel
19699768	10.1016/j.jbiotec.2009.08.012	Production of L-lactate in Leuconostoc citreum via heterologous expression of L-lactate dehydrogenase gene.	D-form lactate is often found in fermented foods and excessive dietary intake of D-lactate may cause metabolic stress in both infants and patients. Leuconostoc citreum is a major lactic acid bacterium that produces D-lactate in fermented foods. The aim of this study was to change the pyruvate carbon flux in L. citreum from D-lactate into L-lactate by heterologous expression of L-lactate dehydrogenase (ldhL) gene. For this, ldhL from Lactobacillus plantarum was cloned and introduced into L. citreum using a shuttle vector pLeuCM. In the transformant, ldhL was successfully transcribed and L-lactate dehydrogenase was expressed. As a consequence of transformation, the ratio between D- and L-isomers was changed due to the increment of L-lactate and the decrement of D-lactate, but no significant differences were found in total lactate concentration between the host and transformant cells. This is the first report of metabolic engineering in Leuconostoc by modulating the central carbon flux in	2010	2	4	J Biotechnol	Journal of biotechnology	Cloning, Molecular; Gene Expression; Genes, Bacterial; Isomerism; L-Lactate Dehydrogenase; Lactic Acid; Lactobacillus plantarum; Leuconostoc; Plasmids; Transformation, Bacterial	Jin	Qing
19651455	10.1016/j.ijfoodmicro.2009.07.006	Biodiversity of lactic acid bacteria in French wheat sourdough as determined by molecular characterization using species-specific PCR.	The lactic acid microflora of nine traditional wheat sourdoughs from the Midi-Pyr..n..es area (South western France) was previously isolated and preliminary characterized using conventional morphological and biochemical analysis. However, such phenotypic methods alone are not always reliable and have a low taxonomic resolution for identification of lactic acid bacteria species. In the present study, a total of 290 LAB isolates were identified by PCR amplification using different sets of specific primers in order to provide a thorough characterization of the lactic flora from these traditional French sourdoughs. Overall, the LAB isolates belonged to 6 genera: Lactobacillus (39%, 8 species), Pediococcus (38%, 1 species), Leuconostoc (17%, 2 species), Weissella (4%, 2 species), Lactococcus (1%, 1 species) and Enterococcus (&lt;1%, 1 species) and 15 different species were detected: L. plantarum, L. curvatus, L. paracasei, L. sanfranciscensis, L. pentosus, L. paraplantarum, L. sakei, L. bre	2009	11	17	Int J Food Microbiol	International journal of food microbiology	Biodiversity; Bread; Colony Count, Microbial; DNA, Bacterial; Fermentation; Food Microbiology; France; Gene Amplification; Humans; Lactobacillaceae; Polymerase Chain Reaction; RNA, Ribosomal, 16S; Sequence Analysis, DNA; Species Specificity; Triticum	Robert	Herv..
19618275	10.1007/s10529-009-0079-1	Heterologous expression and secretion of Lactobacillus amylovorus alpha-amylase in Leuconostoc citreum.	To develop a gene expression system for Leuconostoc genus, construction of expression vector and expression of a heterologus protein in Leuconostoc was performed. Alpha-amylase gene from Lactobacillus amylovorus was cloned into a Leuconostoc cloning vector, pLeuCM, with its own signal peptide. pLeuCMamy was introduced into Leuconostoc citreum CB2567 and a successful expression of alpha-amy gene was confirmed by enzyme activity assays. About 90% of alpha-amylase activity was detected in the culture broth, revealing most of expressed alpha-amylase was secreted out cells. The signal sequence of alpha-amy gene is a good candidate for the secretion of heterologous protein by using Leuconostoc host-vector system.	2009	12	4	Biotechnol Lett	Biotechnology letters	Cloning, Molecular; Genes, Bacterial; Lactobacillus acidophilus; Leuconostoc; Plasmids; Restriction Mapping; Sequence Analysis, DNA; Transformation, Genetic; alpha-Amylases	Eom	Hyun-Ju
19608414	10.1016/j.biortech.2009.06.060	Enzyme synthesis of oligosaccharides using cashew apple juice as substrate.	The use of agriculture substrates in industrial biotechnological processes has been increasing because of their low cost. In this work, the use of clarified cashew apple juice was investigated as substrate for enzyme synthesis of prebiotic oligosaccharide. The results showed that cashew apple juice is a good source of reducing sugars and can be used as substrate for the production of dextransucrase by Leuconostoc citreum B-742 for the synthesis of oligosaccharides using the crude enzyme. Optimal oligosaccharide yield (approximately 80%) was obtained for sucrose concentrations lower than 60 g/L and reducing sugar concentrations higher than 100 g/L.	2009	12	3	Bioresour Technol	Bioresource technology	Agriculture; Anacardium; Biotechnology; Carbohydrates; Food Industry; Glucosyltransferases; Glycerol; Hydrogen-Ion Concentration; Leuconostoc; Malus; Oligosaccharides; Surface Properties	Rabelo	Maria Cristiane
19493201	10.1111/j.1348-0421.2009.00131.x	Leuconostoc citreum HJ-P4 (KACC 91035) regulates immunoglobulin E in an ovalbumin-induced allergy model and induces interleukin-12 through nuclear factor-kappa B and p38/c-Jun N-terminal kinases signaling in macrophages.	Leuconostoc citreum (L. citreum) HJ-P4 (KACC 91035) is one of the major predominant species in kimchi fermentation in Korea. The purpose of the present study was to test the immunomodulatory capacity of L. citreum to modulate the IgE-mediated allergic response and to examine the involvement of NF-kappaB and MAPK in IL-12 production in macrophages. Balb/c mice were sensitized with OVA/alum and oral administration of L. citreum to the mice began before or after the OVA sensitization. Protein and mRNA expression of Th1 cytokines in splenocytes by L. citreum in vitro was measured. The role of NF-kappaB and MAPK such as p38, ERK1/2 and JNK in L. citreum-induced IL-12 was investigated in peritoneal macrophages and RAW264.7 cell lines. L. citreum inhibited the serum levels of total IgE, IgG1 and IgG2a altogether and increased OVA-specific IFN-gamma production in splenocytes from pre- and post-sensitized animals. However, the downregulation of IL-4 and IL-5 production was observed only in the 	2009	8	4	Microbiol Immunol	Microbiology and immunology	Animals; Cell Line; Cells, Cultured; Cytokines; Disease Models, Animal; Fermentation; Humans; Hypersensitivity; Immunoglobulin E; Interleukin-12; JNK Mitogen-Activated Protein Kinases; Korea; Leuconostoc; Macrophages, Peritoneal; Mice; Mice, Inbred BALB C; Mice, Inbred C57BL; NF-kappa B; Ovalbumin; Signal Transduction; Th1 Cells; Vegetables; p38 Mitogen-Activated Protein Kinases	Kang	Hee
19406772	10.1099/ijs.0.005983-0	Leuconostoc palmae sp. nov., a novel lactic acid bacterium isolated from palm wine.	A novel lactic acid bacterium, strain TMW 2.694(T), was isolated among other lactic acid bacteria from palm wine, an alcoholic beverage produced from the sap of various palm tree species. Strain TMW 2.694(T) is a Gram-positive, facultatively anaerobic, catalase-negative, non-spore-forming coccus, occurring in long chains. Phylogenetic analysis based on 16S rRNA gene sequencing positioned strain TMW 2.694(T) in a distinct line of descent within the genus Leuconostoc, with the closest neighbours being Leuconostoc lactis JCM 6123(T) (98.7 % sequence similarity) and Leuconostoc citreum DSM 5577(T) (98.8 % sequence similarity). Comparative sequencing of the additional phylogenetic markers dnaK and recA confirmed the 16S rRNA gene tree topology. Genomic DNA-DNA similarities of strain TMW 2.694(T) to L. lactis DSM 20202(T) and L. citreum DSM 5577(T) were 45.1 and 17.7 %, respectively. The DNA G+C content is 36.4 mol%. Thus, we propose a novel species within the genus Leuconostoc, with the nam	2009	7	7	Int J Syst Evol Microbiol	International journal of systematic and evolutionary microbiology	Arecaceae; Bacterial Proteins; Bacterial Typing Techniques; Base Composition; DNA, Bacterial; DNA, Ribosomal; Fermentation; Genes, rRNA; Lactic Acid; Leuconostoc; Molecular Sequence Data; Nucleic Acid Hybridization; Phylogeny; RNA, Ribosomal, 16S; Rec A Recombinases; Senegal; Sequence Analysis, DNA; Species Specificity; Wine	Ehrmann	Matthias A
19243908	10.1016/j.syapm.2009.01.004	Antifungal activity of strains of lactic acid bacteria isolated from a semolina ecosystem against Penicillium roqueforti, Aspergillus niger and Endomyces fibuliger contaminating bakery products.	Thirty samples of Italian durum wheat semolina and whole durum wheat semolina, generally used for the production of Southern Italy's traditional breads, were subjected to microbiological analysis in order to explore their lactic acid bacteria (LAB) diversity and to find strains with antifungal activity. A total of 125 presumptive LAB isolates (Gram-positive and catalase-negative) were characterized by repetitive extragenic palindromic-PCR (REP-PCR) and sequence analysis of the 16S rRNA gene, leading to the identification of the following species: Weissella confusa, Weissella cibaria, Leuconostoc citreum, Leuconostoc mesenteroides, Lactococcus lactis, Lactobacillus rossiae and Lactobacillus plantarum. The REP-PCR results delineated 17 different patterns whose cluster analysis clearly differentiated W. cibaria from W. confusa isolates. Seventeen strains, each characterized by a different REP-PCR pattern, were screened for their antifungal properties. They were grown in a flour-based medi	2009	9	29	Syst Appl Microbiol	Systematic and applied microbiology	Acetic Acid; Antibiosis; Aspergillus niger; Bread; Ecosystem; Endomyces; Food Contamination; Fungi; Italy; Lactic Acid; Lactobacillaceae; Lactobacillus; Lactobacillus plantarum; Leuconostoc; Microbial Sensitivity Tests; Molecular Sequence Data; Penicillium; Polymerase Chain Reaction; RNA, Ribosomal, 16S; Sequence Analysis, DNA; Streptococcaceae; Triticum	Valerio	Francesca
19142587	10.1007/s10529-009-9912-9	Identification of a replicon from pCC3, a cryptic plasmid from Leuconostoc citreum C4 derived from kimchi, and development of a new host-vector system.	Analysis of the structural properties of pCC3, a cryptic plasmid from Leuconostoc citreum C4 isolated from kimchi, determined its length as 3,338 bp and revealed three open reading frames (ORFs): ORF1-ORF3. ORF3 showed high homology with a replication initiation protein of the theta-type plasmid pTXL1. The fragment encompassing ORF3 and its upstream sequences (nt 1,299-1,634) was found to contain a functional plasmid replicon. A new shuttle vector, pUCC3E1, was constructed based on pCC3. Using Southern hybridization analysis, no single-stranded DNA intermediate was detected from Leu. citreum harboring pUCC3E1, which indicates that pCC3 replicated via the theta mechanism. The pUCC3E1 could be replicated in E. coli TG1 (5.8 x 10(4) CFU/microg DNA) and the developed cloning hosts, Leu. citreum C16 (2.1 x 10(2) CFU/microg DNA) and Leu. citreum GJ7 (8.0 x 10(1) CFU/microg DNA). pUCC3E1 was stably maintained in Leu. citreum C16 (for 100 generations, ca. 94.2%) in the absence of erythromycin 	2009	5	11	Biotechnol Lett	Biotechnology letters	Amino Acid Sequence; Base Sequence; DNA, Bacterial; Escherichia coli; Food Microbiology; Genetic Vectors; Leuconostoc; Molecular Sequence Data; Open Reading Frames; Plasmids; Sequence Alignment; Sequence Analysis, DNA	Chang	Ji Yoon
21143710	10.1111/j.1365-2672.2010.04904.x	Growth characterization of individual rye sourdough bacteria by isothermal microcalorimetry.	The present work tests the feasibility of the isothermal microcalorimetry method to study the performance of individual lactic acid bacteria during solid-state fermentation in rye sourdough. Another aim was to elucidate the key factors leading to the formation of different microbial consortia in laboratory and industrial sourdough during continuous backslopping propagation. Strains of the individual LAB isolated from industrial and laboratory sourdough cycle were grown in 10 kGy irradiated rye dough in vials of an isothermal calorimeter and the power-time curves were obtained. Sugars, organic acids and free amino acids in the sourdough were measured. The OD-time curves of the LAB strains during growth in flour extract or MRS (De Man, Rogosa and Sharpe) broth were also determined. The maximum specific growth rates of Lactobacillus sakei, Lactobacillus brevis, Lactobacillus curvatus and Leuconostoc citreum strains that dominated in backslopped laboratory sourdough were higher than those 	2011	4	25	J Appl Microbiol	Journal of applied microbiology	Bread; Calorimetry; Fermentation; Flour; Food Microbiology; Hot Temperature; Lactobacillus; Microbial Consortia; Secale	Mihhalevski	A
21046199	10.1007/s10529-010-0450-2	Biofilm formation by strains of Leuconostoc citreum and L. mesenteroides.	Although biofilms produced by various Leuconostoc sp. are economically important as contaminants of sugar processing plants, very few studies are available on these systems. Twelve strains of Leuconostoc citreum and L. mesenteroides that produce a variety of extracellular glucans were compared for their capacity to produce biofilms. 16s rRNA sequence analysis was used to confirm the species identity of these strains, which included four isolates of L. mesenteroides, five isolates of L. citreum, and three glucansucrase mutants of L. citreum strain NRRL B-1355. Strains identified as L. mesenteroides produce glucans that are generally similar to commercial dextran. Nevertheless, these strains differed widely in their capacity to form biofilms, with densities ranging from 2.7 to 6.1 log cfu/cm(2). L. citreum strains and their derivatives produce a variety of glucans. These strains exhibited biofilm densities ranging from 2.5 to 5.9 log cfu/cm(2). Thus, biofilm-forming capacity varied widel	2011	6	22	Biotechnol Lett	Biotechnology letters	Biofilms; Leuconostoc; Molecular Structure; Polysaccharides	Leathers	Timothy D
20820868	10.1007/s10295-010-0823-5	Mannitol production by lactic acid bacteria grown in supplemented carob syrup.	Detailed kinetic and physiological characterisation of eight mannitol-producing lactic acid bacteria, Leuconostoc citreum ATCC 49370, L. mesenteroides subsp. cremoris ATCC19254, L. mesenteroides subsp. dextranicum ATCC 19255, L. ficulneum NRRL B-23447, L. fructosum NRRL B-2041, L. lactis ATCC 19256, Lactobacillus intermedius NRRL 3692 and Lb. reuteri DSM 20016, was performed using a carob-based culture medium, to evaluate their different metabolic capabilities. Cultures were thoroughly followed for 30 h to evaluate consumption of sugars, as well as production of biomass and metabolites. All strains produced mannitol at high yields (&gt;0.70 g mannitol/g fructose) and volumetric productivities (&gt;1.31 g/l h), and consumed fructose and glucose simultaneously, but fructose assimilation rate was always higher. The results obtained enable the studied strains to be divided mainly into two groups: one for which glucose assimilation rates were below 0.78 g/l h (strains ATCC 49370, ATCC 19256	2011	3	30	J Ind Microbiol Biotechnol	Journal of industrial microbiology &amp; biotechnology	Culture Media; Fabaceae; Fermentation; Fructose; Glucose; Industrial Microbiology; Lactobacillus; Leuconostoc; Mannitol	Carvalheiro	Florbela
20630231	10.3168/jds.2009-2898	Natural populations of lactic acid bacteria isolated from vegetable residues and silage fermentation.	Natural populations of lactic acid bacteria (LAB) and silage fermentation of vegetable residues were studied. Fifty-two strains of LAB isolated from cabbage, Chinese cabbage, and lettuce residues were identified and characterized. The LAB strains were gram-positive and catalase-negative bacteria, which were divided into 6 groups (A to F) according to morphological and biochemical characteristics. The strains in group A were rods that did not produce gas from glucose and formed the d and l isomers of lactate. Groups B and C were homofermentative cocci that formed l-lactic acid. Groups D, E, and F were heterofermentative cocci that formed d-lactic acid. Based on 16S rDNA gene sequence analysis, group A to F strains were identified as Lactobacillus plantarum, Lactococcus piscium, Lactococcus lactis, Leuconostoc citreum, Weissella soli and Leuconostoc gelidum, respectively. The prevalent LAB, predominantly homofermentative lactobacilli, consisted of Lactobacillus plantarum (34.6%), Weissel	2010	12	14	J Dairy Sci	Journal of dairy science	Bacterial Load; Fermentation; Gram-Positive Bacteria; Lactic Acid; Molecular Sequence Data; Phylogeny; RNA, Ribosomal, 16S; Silage; Vegetables	Yang	J
20591521	10.1016/j.ijfoodmicro.2010.05.026	Characterization of glucan-producing Leuconostoc strains isolated from sourdough.	Sourdough was previously demonstrated to be a fruitful biotope for isolation of lactic acid bacteria producing exopolysaccharides and more accurately diverse glycan polymers which have interesting applications as texturing agents or prebiotics. Characterization of polymers by (1)H and (13)C NMR spectroscopy analysis demonstrated that these strains could synthesize glucans of high structural variety and containing different amounts of ..-(1...2), ..-(1...3) and ..-(1...6) linkages. In this study, fifteen glucan-producing Leuconostoc mesenteroides and L. citreum strains from sourdoughs were characterized according to carbohydrate fermentation, rep-PCR fingerprinting using (GTG)(5) primers and glycansucrase activity (soluble or cell-associated). Enzyme characterization using SDS-PAGE and in situ polymer production after incubation with sucrose correlated with synthesis of classical or ..-(1...2) branched dextrans, alternan and levan. In addition, the presence of genes coding for alternans	2011	3	9	Int J Food Microbiol	International journal of food microbiology	Amino Acid Sequence; Bread; Carbohydrate Metabolism; DNA Fingerprinting; Fermentation; Glucans; Glycosyltransferases; Leuconostoc; Molecular Sequence Data; Polymerase Chain Reaction; Sequence Alignment	Bounaix	Marie-Sophie
20492238	10.1111/j.1750-3841.2009.01486.x	Improvements in the quality and shelf life of kimchi by fermentation with the induced bacteriocin-producing strain, Leuconostoc citreum GJ7 as a starter.	To improve the quality and self-life of kimchi, the induced bacteriocin-producing lactic acid bacteria (LAB), Leuconostoc citreum GJ7, was introduced into kimchi fermentation as a starter. The kimchi preparations were incubated at 7 degrees C for 12 to 15 d, and then stored at -1 degrees C. Thereafter, changes in their characteristics were monitored for 125 d. When a kimchi starter was introduced into a nonsterile and open kimchi fermentation system, over-ripening of kimchi was prevented during 125 d of storage. In the starter kimchi, Leuc. citreum GJ7 was the dominant organism, comprising 70% to 90% of the total flora, and no yeasts were detected during the entire storage period. However, in the nonstarter kimchi, the predominant LAB could not be determined and yeasts were detected after 50 d of storage. The viable cell number of the starter kimchi was 2 log CFU/mL higher than in the nonstarter kimchi at 125 d of storage. The texture (firmness) of the starter kimchi at 95 to 125 d of 	2010	9	14	J Food Sci	Journal of food science	Bacteriocins; Brassica; Colony Count, Microbial; Fermentation; Food Microbiology; Food Preservation; Humans; Hydrogen-Ion Concentration; Pigmentation; Sensation; Taste; Time Factors	Chang	Ji Yoon
22654159	10.1007/s12088-011-0114-5	Stability Study of Crude Dextransucrase from Leuconostoc citreum NRRL B-742.	In the present work, the stability of crude dextransucrase from Leuconostoc citreum B-742 was evaluated in synthetic and in cashew apple juice culture broth. Optimum stability conditions for dextransucrase from L. citreum B-742 were different from the reported for its parental industrial strain enzyme (L. mesenteroides B-512F). Crude dextransucrase, from L. citreum B-742, produced using cashew apple juice as substrate, presented higher stability than the crude enzyme produced using synthetic culture medium, showing the same behavior previously reported for dextransucrase from L. mesenteroides B-512F. The crude enzyme presented good stability in cashew apple juice for 48..h at 25..C and pH 6.5.	2012	8	23	Indian J Microbiol	Indian journal of microbiology	Agriculture substrates; Enzyme stability; Fermentation; Glycosyltransferase; Leuconostoc citreum	Rabelo	Maria Cristiane
22209604	10.1016/j.ijfoodmicro.2011.12.008	Combination of culture-dependent and culture-independent molecular methods for the determination of lactic microbiota in sucuk.	In this study, the culture-dependent and culture-independent molecular methods were used for the identification of lactic acid bacteria (LAB) in sucuk a Turkish fermented dry sausage. On the one hand, the PCR-DGGE method targetting the V1 and V3 regions of 16S DNA was applied to DNA that was directly extracted from sucuk samples. On the other hand, rep-PCR fingerprinting was performed for the primary differentiation and grouping of the isolates, and the results were confirmed by sequencing of the 16S rDNA and 16S-23S rDNA intergenic spacer region. As a result of the PCR-DGGE analysis of all the samples, total 8 different lactic acid bacteria were identified, and Lactobacillus sakei, Lactobacillus curvatus and Weissella viridescens were the dominant microbiota among these bacteria. The culture-dependent approach indicated that the majority of the strains belonged to the Lactobacillus genera including Lb. sakei, Lactobacillus plantarum, Lb. curvatus, Lactobacillus brevis, Lactobacillus f	2012	6	22	Int J Food Microbiol	International journal of food microbiology	Bacteria; Bacteriological Techniques; DNA Fingerprinting; DNA, Bacterial; Enterococcus; Fermentation; Lactobacillaceae; Lactobacillus; Lactococcus; Leuconostoc; Meat Products; Metagenome; Polymerase Chain Reaction; Staphylococcus; Weissella	Kesmen	Z
22133745	10.1016/j.plasmid.2011.11.003	Construction of theta-type shuttle vector for Leuconostoc and other lactic acid bacteria using pCB42 isolated from kimchi.	The pCB42 plasmid from Leuconostoc citreum CB2567, a strain isolated from kimchi, was characterized, and a shuttle vector for Escherichia coli and lactic acid bacteria (LAB) was constructed. The pCB42 plasmid has a circular structure of 4312bp, a low G+C content, and no single-stranded DNA intermediates during replication, which indicates that pCB42 replicates via the theta-type replication mechanism. In silico analysis of this plasmid revealed 6 open reading frames: 1 transposase gene, 1 DNA-binding gene, 2 putative replication genes, and 2 unknown genes. The fragment encompassing ORF5 contains a functional plasmid replicon. This plasmid was capable of replicating in various LAB, including L. citreum, L. mesenteroides, Lactobacillus plantarum, Lb. reuteri, Lactococcus lactis, Streptococcus thermophilus, Weissella confusa, and Oenococcus oeni. The LAB-E. coli shuttle vector was constructed by ligating pCB42 and pEK104, and the resulting shuttle vector, pLeuCM42, showed a high segregati	2012	5	3	Plasmid	Plasmid	Amino Acid Sequence; Base Sequence; Blotting, Western; DNA Replication; DNA, Bacterial; DNA, Single-Stranded; Genetic Vectors; Lactobacillaceae; Leuconostoc; Metabolic Engineering; Molecular Sequence Data; Plasmids; RNA, Messenger; Real-Time Polymerase Chain Reaction; Replicon; Transformation, Bacterial; Vegetables; beta-Galactosidase	Eom	Hyun-Ju
22080938	10.1007/s00449-011-0651-7	Co-production of biomass and metabolites by cell retention culture of Leuconostoc citreum.	Cell retention culture of lactic acid bacterium Leuconostoc citreum was carried out in a fermentor equipped with an internal ceramic filtration system to co-produce biomass and metabolites. The filtration system was composed of porous ceramic filter module with pore size of 0.1 ..m and total surface area of 330 cm(2). High cell density cultivation of L. citreum was achieved within the fermentor, while extracellular metabolites such as mannitol and D-lactic acid were produced through the filter with high productivities. In batch culture of L. citreum using a medium containing 50 g/L of glucose and 100 g/L of fructose, the maximum optical density (OD) monitored at 660 nm was 13 with 65 g/L of mannitol and 38 g/L of lactic acid. In cell retention culture of L. citreum with dilution rate of 0.07 h(-1), OD increased to 75, which was 6 times higher than that in batch culture. The concentrations of mannitol and lactic acid increased to 85 and 45 g/L, respectively, and were maintained througho	2012	9	4	Bioprocess Biosyst Eng	Bioprocess and biosystems engineering	Biomass; Bioreactors; Filtration; Fructose; Glucose; Lactic Acid; Leuconostoc; Mannitol	Sung	Ik-Kyoung
22000549	10.1016/j.ijfoodmicro.2011.09.016	The microbial diversity of water kefir.	The microbial diversity of water kefir, made from a mixture of water, dried figs, a slice of lemon and sucrose was studied. The microbial consortia residing in the granules of three water kefirs of different origins were analyzed. A collection of 453 bacterial isolates was obtained on different selective/differential media. Bacterial isolates were grouped with randomly amplified polymorphic DNA (RAPD)-PCR analyses. One representative of each RAPD genotype was identified by comparative 16S rDNA gene sequencing. The predominant genus in water kefirs I and II was Lactobacillus, which accounted for 82.1% in water kefir I and 72.1% in water kefir II of the bacterial isolates. The most abundant species in water kefirs I and II were Lactobacillus hordei and Lb. nagelii followed by considerably lower numbers of Lb. casei. Other lactic acid bacteria (LAB) were identified as Leuconostoc mesenteroides and Lc. citreum in all three water kefirs. The most abundant species in water kefir III was Lc. 	2012	2	17	Int J Food Microbiol	International journal of food microbiology	Acetobacter; Cultured Milk Products; DNA, Ribosomal; Lactobacillus; Leuconostoc; Phylogeny; RNA, Ribosomal, 16S; Random Amplified Polymorphic DNA Technique; Yeasts	Gulitz	Anna
21952374	10.4014/jmb.1105.05034	Mannitol production by Leuconostoc citreum KACC 91348P isolated from Kimchi.	Leuconostoc genus, which comprise heterofermentative lactic acid bacteria, reduces fructose to mannitol by recycling intracellular NADH. To evaluate the mannitol productivities of different Leuconostoc species, 5 stock cultures and 4 newly isolated strains were cultivated in MRS and simplified media containing glucose and fructose (1:2 ratio). Among them, L. citreum KACC 91348P, which was isolated from kimchi, showed superior result in cell growth rate, mannitol production rate, and yield in both media. The optimal condition for mannitol production of this strain was pH 6.5 and 30..C. When L. citreum KACC was cultured in simplified medium in a 2 l batch fermenter under optimal conditions, the maximum volumetric productivity was 14.83 g..l(-1)h(-1) and overall yield was 86.6%. This strain is a novel and efficient mannitol producer originated from foods to be used for fermentation of fructose-containing foods.	2012	1	12	J Microbiol Biotechnol	Journal of microbiology and biotechnology	Fermentation; Food Microbiology; Fructose; Hydrogen-Ion Concentration; Leuconostoc; Mannitol; Temperature; Vegetables	Otgonbayar	Gan-Erdene
